,complexity,simplicity,informativity,comm_cost,iff,sav,dlsav,optimality,natural,name
8678,1.4330472359432296,0.3919498532214224,0.1796175684814942,0.2224056469123727,0.3,0.3,False,0.8598870970687275,False,sampled_lang_22600
8679,1.290895643847859,0.4522655876022972,0.2255643478220115,0.1764588675718554,1.0,0.8888888888888888,False,0.947955279790641,False,sampled_lang_23987
8680,1.0496897439485164,0.554610631896053,0.1224679965814576,0.2795552188124093,0.0,0.0,False,0.7911354704297574,False,sampled_lang_36738
8681,1.0784542599340623,0.5424056830790561,0.1375810922583937,0.2644421231354732,0.0,0.0,False,0.8184629611358993,False,sampled_lang_33921
8682,1.703692801330689,0.27711339031132265,0.2532637393168864,0.1487594760769806,0.875,0.875,False,0.899391968328774,False,sampled_lang_22697
8683,0.8171756781133213,0.6532676812333821,0.1248416058733967,0.2771816095204702,0.5,0.5,False,0.7759725994841583,False,sampled_lang_1917
8684,0.3862466866022602,0.8361133195119972,0.0617879347398266,0.3402352806540403,0.5,0.25,False,0.6144494268746796,False,sampled_lang_1307
8685,0.6622278155137815,0.7190129464511501,0.0518883284702003,0.3501348869236667,0.0,0.0,False,0.639812227925376,False,sampled_lang_40477
8686,1.4183108613266509,0.3982025813408113,0.1832512805093449,0.218771934884522,0.2,0.2,False,0.8676194162169223,False,sampled_lang_40246
8687,0.185764336675672,0.921179128399406,0.0281087058063636,0.3739145095875034,0.6666666666666666,0.3333333333333333,False,0.5310820022123772,False,sampled_lang_12115
8688,2.1081764623201185,0.1054886571794259,0.3295463147663637,0.0724769006275032,0.8,0.8,False,0.9232982015439496,False,sampled_lang_22726
8689,1.7798205190841945,0.244811963817541,0.3030865419342534,0.0989366734596135,0.9,0.9,False,0.9504028234813208,False,sampled_lang_26978
8690,0.6748046320025365,0.7136765312094283,0.0791565999714327,0.3228666154224342,0.6666666666666666,0.6666666666666666,False,0.6850667762202742,False,sampled_lang_2343
8691,0.7752649902577868,0.6710506260400656,0.1355714681410331,0.2664517472528338,0.2857142857142857,0.2857142857142857,False,0.7869268020868809,False,sampled_lang_39203
8692,1.4855700397485672,0.3696641268601156,0.1933278457112415,0.2086953696826254,0.3333333333333333,0.3333333333333333,False,0.8665970006804236,False,sampled_lang_38295
8693,1.1683197446501836,0.5042752434107505,0.1157248818263649,0.286298333567502,0.3,0.3,False,0.7804289223665264,False,sampled_lang_33002
8694,0.528828713006229,0.775614949389636,0.0607842365928905,0.3412389788009764,0.6666666666666666,0.6666666666666666,False,0.6360371594313239,False,sampled_lang_31543
8695,1.2064580817831656,0.4880929286133342,0.1314066495034005,0.2706165658904664,0.3333333333333333,0.2222222222222222,False,0.8069684595618678,False,sampled_lang_32877
8696,1.40243277126374,0.4049397458606966,0.1696331351687616,0.2323900802251053,0.25,0.25,False,0.8512868056770517,False,sampled_lang_35494
8697,1.491558113212604,0.3671233530060479,0.200352824146142,0.2016703912477249,0.2222222222222222,0.2222222222222222,False,0.8742439016112415,False,sampled_lang_37639
8698,1.108894489004948,0.5294897196060567,0.105065314048292,0.296957901345575,0.6666666666666666,0.6666666666666666,False,0.7618688394565454,False,sampled_lang_38675
8699,0.8325404726444767,0.646748310946371,0.1113825661050516,0.2906406492888154,0.3333333333333333,0.1666666666666666,False,0.7560237840169179,False,sampled_lang_511
8700,1.3197408555940555,0.4400263991120521,0.2174936443238992,0.1845295710699677,0.1666666666666666,0.1666666666666666,False,0.9317296762433936,False,sampled_lang_39861
8701,0.9373768320715944,0.6022656434260409,0.1453234274083801,0.2566997879854868,0.5714285714285714,0.5714285714285714,False,0.8229496277255182,False,sampled_lang_38324
8702,0.1467886262888424,0.9377167454626093,0.0088157531132901,0.3932074622805768,1.0,1.0,True,0.4968620750254376,False,sampled_lang_31541
8703,0.0,1.0,4.440892098500626e-16,0.4020232153938665,1.0,1.0,True,0.4578056869887339,False,sampled_lang_1002
8704,2.1373111664519118,0.09312663541255295,0.3569695692630885,0.0450536461307784,0.8,0.8,False,0.9548318517649268,False,sampled_lang_23116
8705,1.5639102917995231,0.33642390939659184,0.1803256757118312,0.2216975396820357,0.2222222222222222,0.2222222222222222,False,0.8338195106213666,False,sampled_lang_37913
8706,2.356791201409043,5.551115123125783e-16,0.4020232153938678,-8.881784197001252e-16,1.0,1.0,True,0.958905227194726,False,sampled_lang_23386
8707,0.992473611557018,0.5788877644469939,0.1224057072630842,0.2796175081307828,0.0,0.0,False,0.7883301831659186,False,sampled_lang_37847
8708,1.170876410239412,0.5031904355636658,0.1400563340593477,0.2619668813345193,0.4285714285714285,0.4285714285714285,False,0.8231063925870022,False,sampled_lang_38853
8709,0.6152480131606639,0.738946745561156,0.0490414087815711,0.3529818066122958,0.1666666666666666,0.1666666666666666,False,0.6295326230382846,False,sampled_lang_39151
8710,0.5636457920804889,0.7608418634016011,0.0563148379068811,0.3457083774869858,0.25,0.25,False,0.634170746699505,False,sampled_lang_35161
8711,1.1783866763853967,0.5000037866396989,0.1733170078368031,0.2287062075570638,0.8,0.6,False,0.8811621981820202,False,sampled_lang_31778
8712,0.9653205008783984,0.5904089847665477,0.0940390512861348,0.3079841641077321,0.2222222222222222,0.2222222222222222,False,0.7378027046191914,False,sampled_lang_32873
8713,0.9232244288546808,0.6082705891371638,0.1357561005093561,0.2662671148845108,0.4444444444444444,0.4444444444444444,False,0.8056549435340689,False,sampled_lang_825
8714,0.0,1.0,4.440892098500626e-16,0.4020232153938665,0.0,0.0,False,0.4578056869887339,False,sampled_lang_1043
8715,1.3714406866731768,0.4180898647902116,0.1522635450900322,0.2497596703038347,0.1,0.1,False,0.8290398214264749,False,sampled_lang_37475
8716,0.9742770936537636,0.5866086511731388,0.1120853828968,0.2899378324970669,0.1,0.1,False,0.7694520431349058,False,sampled_lang_32837
8717,1.762390879902883,0.2522074595113857,0.2574151184415845,0.1446080969522825,0.2857142857142857,0.2857142857142857,False,0.8930783996508506,False,sampled_lang_37835
8718,1.0886271929853923,0.5380892493426912,0.1667586259029616,0.2352645894909053,0.8333333333333334,0.8333333333333334,False,0.8698452977142205,False,sampled_lang_34864
8719,0.985274380913708,0.5819424392264168,0.0848300651715394,0.3171931502223275,0.0,0.0,False,0.7228914183685322,False,sampled_lang_37889
8720,0.978832175954798,0.5846759036737799,0.1993705287644798,0.2026526866293871,1.0,1.0,True,0.9145735523603868,False,sampled_lang_31524
8721,1.1739299925017015,0.5018947831272244,0.1527718194742044,0.2492513959196625,0.2,0.2,False,0.8453399825775813,False,sampled_lang_37584
8722,1.2864083535699231,0.45416957055812845,0.1811404490585673,0.2208827663352996,0.9,0.9,False,0.8858389915989942,False,sampled_lang_24548
8723,0.0,1.0,4.440892098500626e-16,0.4020232153938665,1.0,0.0,False,0.4578056869887339,False,sampled_lang_1067
8724,1.0710251311229475,0.5455579049673054,0.1232350686581398,0.2787881467357271,0.3,0.2,False,0.7931319139015234,False,sampled_lang_25391
8725,0.7594854891008911,0.6777459587226815,0.0661042062105519,0.3359190091833151,0.0,0.0,False,0.6737801493858039,False,sampled_lang_36654
8726,1.4375328911682637,0.3900465640278985,0.2460508065201061,0.1559724088737608,0.8,0.8,False,0.9438908842924713,False,sampled_lang_23518
8727,0.7979272941753197,0.6614348807402767,0.1072208022542211,0.2948024131396458,0.3333333333333333,0.3333333333333333,False,0.7453058541919216,False,sampled_lang_32194
8728,1.0339720121702607,0.5612797554776663,0.0864226335330542,0.3156005818608127,0.1,0.1,False,0.7276064706933686,False,sampled_lang_40342
8729,0.5358771661863662,0.7726242503510775,0.0549962799203509,0.347026935473516,0.1111111111111111,0.1111111111111111,False,0.6281868579890588,False,sampled_lang_40667
8730,0.8316196714497042,0.647139012165139,0.1310098261365988,0.2710133892572681,0.6666666666666666,0.5,False,0.78763722479681,False,sampled_lang_3528
8731,0.4135727194118805,0.8245187273422356,0.0390468554903717,0.3629763599034952,0.0,0.0,False,0.5855327315175509,False,sampled_lang_1301
8732,0.9284258961981632,0.6060635767635719,0.1329470963110335,0.2690761190828334,0.5,0.5,False,0.8014532392059558,False,sampled_lang_39909
8733,1.476290074187678,0.37360166937781547,0.2426111745391743,0.1594120408546926,0.8571428571428571,0.8571428571428571,False,0.9316318254612806,False,sampled_lang_3359
8734,1.0039551082891789,0.5740160996489851,0.1418858344207549,0.260137380973112,0.5714285714285714,0.5714285714285714,False,0.8225698624348634,False,sampled_lang_39111
8735,0.7921981626413892,0.6638657840508904,0.1012848250533595,0.3007383903405074,0.5,0.5,False,0.7350166821475606,False,sampled_lang_39852
8736,2.1058098029580057,0.10649284429651029,0.3584279724451571,0.0435952429487098,1.0,1.0,True,0.9628417526814184,False,sampled_lang_23314
8737,0.5921643383582125,0.7487412809398737,0.113810730086254,0.2882124853076129,0.5,0.5,False,0.7248088402290884,False,sampled_lang_12932
8738,1.840016418728576,0.21927049896125994,0.2724631091129161,0.1295601062809508,0.875,0.875,False,0.8974773979353736,False,sampled_lang_22762
8739,0.7180763216225436,0.6953161055619902,0.0566247209215813,0.3453984944722856,0.125,0.125,False,0.6538126375520384,False,sampled_lang_37887
8740,1.6163289739013362,0.31418236247021425,0.2557246195674949,0.146298595826372,0.375,0.375,False,0.9202961070101596,False,sampled_lang_33155
8741,1.3908780000246763,0.4098425014514997,0.1998896741300724,0.2021335412637945,0.25,0.25,False,0.8946262356682109,False,sampled_lang_39250
8742,0.649087545737812,0.7245884381485534,0.0643211186170198,0.3377020967768471,0.2,0.2,False,0.6581855118212181,False,sampled_lang_38958
8743,0.9384761970745084,0.6017991765611541,0.1064662955239237,0.2955569198699432,0.0,0.0,False,0.7574347400039008,False,sampled_lang_37068
8744,2.0298678368514618,0.13871545530300966,0.346005465943743,0.0560177494501239,0.8888888888888888,0.8888888888888888,False,0.9605797935000436,False,sampled_lang_23118
8745,1.5088564161176985,0.35978358404613653,0.1756120073488905,0.2264112080449765,0.4444444444444444,0.4444444444444444,False,0.8393178357245628,False,sampled_lang_36283
8746,1.0424375315131735,0.55768778715317,0.1093548814756184,0.2926683339182485,0.3,0.3,False,0.7679744442855527,False,sampled_lang_22166
8747,1.2446142847982542,0.4719030332198533,0.1351503581500504,0.2668728572438166,0.7777777777777778,0.7777777777777778,False,0.8117768312754365,False,sampled_lang_21902
8748,0.4916356391874998,0.7913961835509367,0.0473042678316169,0.3547189475622501,0.1111111111111111,0.1111111111111111,False,0.60991052092916,False,sampled_lang_33534
8749,0.6914037975127894,0.7066334102488915,0.0687228954826038,0.3333003199112632,0.0,0.0,False,0.6704702089028083,False,sampled_lang_888
8750,1.4145203977777552,0.3998108967259968,0.2182723521118657,0.1837508632820013,0.6666666666666666,0.6666666666666666,False,0.9129757772906744,False,sampled_lang_35133
8751,1.2625686109372296,0.46428490984590265,0.1978767747774972,0.2041464406163697,0.75,0.75,False,0.9154555666012344,False,sampled_lang_2117
8752,1.1837550404373305,0.4977259590371841,0.1907662622072319,0.211256953186635,0.5,0.5,False,0.9112868077104574,False,sampled_lang_21320
8753,0.7440864603830004,0.6842798547711241,0.1026629688232496,0.2993602465706173,0.4,0.2,False,0.7313357351941218,False,sampled_lang_40211
8754,1.5673128795942843,0.3349801719145753,0.2603310479387399,0.141692167455127,1.0,0.75,False,0.9362065056842062,False,sampled_lang_11722
8755,0.9238273279746868,0.6080147755887911,0.1098136987406119,0.292209516653255,0.2222222222222222,0.1111111111111111,False,0.7620373956703554,False,sampled_lang_34442
8756,1.936105245095068,0.17849945980045356,0.283817689587126,0.1182055258067409,0.7,0.7,False,0.8943772967972947,False,sampled_lang_23529
8757,1.0971991940010173,0.5344521002348279,0.1318691438499941,0.2701540715438728,0.375,0.25,False,0.8088350286039877,False,sampled_lang_39774
8758,2.1488753052704883,0.08821990510413069,0.3491527161285015,0.0528704992653654,0.8888888888888888,0.8888888888888888,False,0.9420362606144792,False,sampled_lang_22646
8759,1.0508549412189965,0.5541162320231311,0.1283348136161919,0.273688401777675,0.0,0.0,False,0.8014225381973581,False,sampled_lang_34154
8760,1.071436568613211,0.5453833296846,0.0905300907153758,0.3114931246784911,0.1111111111111111,0.1111111111111111,False,0.7357882547264485,False,sampled_lang_33843
8761,1.190997263455973,0.4946530423467651,0.1357532325735544,0.2662699828203125,0.2,0.2,False,0.8150664281961462,False,sampled_lang_38202
8762,0.5546810820261978,0.7646456412029318,0.0723270123186239,0.329696203075243,0.6666666666666666,0.6666666666666666,False,0.6574947670547683,False,sampled_lang_31399
8763,0.5214842547001473,0.7787312450978391,0.0707904508218097,0.3312327645720572,1.0,0.5,False,0.650057406975513,False,sampled_lang_12276
8764,0.4999632178714575,0.7878627442377811,0.0484306254181161,0.3535925899757508,0.6666666666666666,0.6666666666666666,False,0.612862547515405,False,sampled_lang_2180
8765,0.7379420670601293,0.6868869560362669,0.1086490430357862,0.2933741723580807,0.8,0.6,False,0.7399586054258438,False,sampled_lang_37789
8766,0.5294416805213804,0.7753548637635589,0.0746905903751455,0.3273326250187214,0.8,0.8,False,0.6571498729970711,False,sampled_lang_1594
8767,0.5217518916886617,0.7786176851913211,0.0374949333471237,0.3645282820467432,0.0,0.0,False,0.5989999952322659,False,sampled_lang_37183
8768,0.5101600912576081,0.7835361524802872,0.057631555402025,0.3443916599918419,0.6666666666666666,0.6666666666666666,False,0.6284366811879856,False,sampled_lang_33285
8769,1.2425582536076338,0.47277541902534637,0.1880389285004513,0.2139842868934156,0.6666666666666666,0.6666666666666666,False,0.9020289914695994,False,sampled_lang_33651
8770,0.5475102904531326,0.7676882491220287,0.0392399229585915,0.3627832924352754,0.0,0.0,False,0.6052175256384582,False,sampled_lang_377
8771,1.1237155785363084,0.523201046463311,0.1166597384966401,0.2853634768972268,0.5,0.3333333333333333,False,0.7823443706842756,False,sampled_lang_32628
8772,1.7913598824685597,0.23991574586770048,0.2868776502356551,0.1151455651582118,1.0,1.0,True,0.9262536950677892,False,sampled_lang_24009
8773,0.5351008092288705,0.7729536630529883,0.1004931861958815,0.3015300291979854,0.5,0.5,False,0.6957952397173159,False,sampled_lang_129
8774,1.2949057086400342,0.45056409415231413,0.1915928492152359,0.2104303661786311,0.4,0.4,False,0.9010948608184756,False,sampled_lang_927
8775,0.9495306138185208,0.5971087242472608,0.1150871809152587,0.2869360344786082,0.0,0.0,False,0.7729509262685107,False,sampled_lang_35721
8776,0.7210905158355301,0.6940371657003748,0.0611671002462692,0.3408561151475977,0.0,0.0,False,0.6615902397921061,False,sampled_lang_36912
8777,1.0132938155443356,0.5700536326940961,0.1582414120241471,0.2437818033697198,0.6666666666666666,0.6666666666666666,False,0.8512262224468089,False,sampled_lang_3538
8778,1.15218443920857,0.5111215458884442,0.1185860722704772,0.2834371431233897,0.3333333333333333,0.3333333333333333,False,0.7856515681479228,False,sampled_lang_32871
8779,0.2253957861863629,0.9043632774716714,0.0259603692102725,0.3760628461835944,1.0,1.0,True,0.5351173242338495,False,sampled_lang_32519
8780,1.0737897065280837,0.5443848797949934,0.1293523875476463,0.2726708278462206,0.3333333333333333,0.3333333333333333,False,0.8039227893551486,False,sampled_lang_35904
8781,0.4168815717962131,0.8231147623315235,0.0299456042493044,0.3720776111445625,0.125,0.125,False,0.5722717737921161,False,sampled_lang_38384
8782,1.044638845987358,0.556753756818676,0.1631983954637998,0.2388248199300671,0.6666666666666666,0.6666666666666666,False,0.861750471154337,False,sampled_lang_2196
8783,0.8539447569891339,0.6376663505538422,0.1110663225465851,0.2909568928472819,0.4,0.4,False,0.7577862054047227,False,sampled_lang_35483
8784,1.158874858975543,0.5082827624769255,0.1154180613793558,0.2866051540145111,0.2222222222222222,0.2222222222222222,False,0.7800151570198437,False,sampled_lang_32760
8785,1.5804529152867666,0.3294047795401357,0.2075521360362371,0.1944710793576298,0.2222222222222222,0.2222222222222222,False,0.864844480425031,False,sampled_lang_39126
8786,0.9415948277496576,0.6004759237107171,0.1158556119259754,0.2861676034678915,0.4,0.4,False,0.7736760630537596,False,sampled_lang_22163
8787,1.0385026724613322,0.559357370376957,0.0901114687709405,0.3119117466229264,0.1,0.1,False,0.7342020993563287,False,sampled_lang_33836
8788,2.2745883773894726,0.03487912886403577,0.3775947489408597,0.0244284664530072,0.9,0.9,False,0.95644325675173,False,sampled_lang_23523
