complexity,simplicity,informativity,comm_cost,iff,sav,dlsav,optimality,natural,dominant,name
10,,0.3313655401502022,0.6686344598497977,1.0,1.0,True,0.9040629766943754,False,False,sampled_lang_42796
58,,0.4667309673965869,0.5332690326034131,0.1,0.1,False,0.5248671728755852,False,False,sampled_lang_2086
14,,0.3718226458694396,0.6281773541305604,1.0,1.0,True,0.8806223084877045,False,False,sampled_lang_128559
38,,0.8587521663778163,0.14124783362218374,1.0,1.0,True,0.8381900672773778,False,False,sampled_lang_86887
34,,0.7276120899929392,0.27238791000706075,1.0,0.9,False,0.8099257391251877,False,False,sampled_lang_1881
38,,0.5057591950702869,0.4942408049297131,0.0,0.0,False,0.6916917371892768,False,False,sampled_lang_1084
16,,0.4083381475062584,0.5916618524937416,0.3333333333333333,0.3333333333333333,False,0.8723660157778004,False,False,sampled_lang_124044
40,,0.7904209994222993,0.20957900057770074,0.9,0.9,False,0.7904029234385521,False,False,sampled_lang_88064
32,,0.8957250144425187,0.10427498555748127,1.0,1.0,True,0.8954814484946123,False,False,sampled_lang_83133
52,,0.4845079915270556,0.5154920084729444,0.25,0.25,False,0.5741122572563295,False,False,sampled_lang_131140
22,,0.5482269802297965,0.45177301977020345,0.6,0.4,False,0.8350065783097305,False,False,sampled_lang_775
26,,0.8370342287694975,0.1629657712305025,0.8333333333333334,0.8333333333333334,False,0.90884012625295,False,False,sampled_lang_2530
60,,0.606574354900828,0.393425645099172,0.3,0.3,False,0.5692083694339047,False,False,sampled_lang_82483
8,,0.40745956094742924,0.5925404390525708,1.0,1.0,True,0.9393794825774946,False,False,sampled_lang_3371
14,,0.5904823801270942,0.4095176198729058,0.6666666666666666,0.6666666666666666,False,0.9077837964574514,False,False,sampled_lang_385
29,,0.4523812102830734,0.5476187897169267,0.6666666666666666,0.5,False,0.7673827178093128,False,False,sampled_lang_126787
72,,0.5018667815190779,0.49813321848092207,0.1,0.1,False,0.43857922218037126,False,False,sampled_lang_130955
46,,0.5036744576031837,0.49632554239681625,0.25,0.25,False,0.6282048247636648,False,False,sampled_lang_2046
44,,0.37037027007510104,0.629629729924899,0.375,0.25,False,0.6251077385001469,False,False,sampled_lang_82315
44,,0.5796950221451955,0.4203049778548045,0.5555555555555556,0.4444444444444444,False,0.6733720615997282,False,False,sampled_lang_82316
32,,0.5044729684190257,0.49552703158097433,0.5,0.5,False,0.7445179407749015,False,False,sampled_lang_126340
22,,0.7636481802426344,0.23635181975736563,1.0,1.0,True,0.9081820451593398,True,False,Hebrew
50,,0.8010783747352204,0.19892162526477963,0.7,0.7,False,0.727288658379806,False,False,sampled_lang_83677
60,,0.47453567302137484,0.5254643269786252,0.3,0.3,False,0.5143989552703915,False,False,sampled_lang_131624
4,,0.13875649913344887,0.8612435008665511,1.0,1.0,True,0.9069066246906479,False,False,sampled_lang_2317
30,,0.3753249566724437,0.6246750433275563,0.0,0.0,False,0.7463532503478307,False,False,sampled_lang_136389
16,,0.5351964182553437,0.4648035817446563,0.75,0.75,False,0.8872071627050954,False,False,sampled_lang_122541
28,,0.5965000962834585,0.40349990371654154,0.6,0.6,False,0.8012140379385477,False,False,sampled_lang_128362
24,,0.6288453206239167,0.37115467937608326,0.8333333333333334,0.6666666666666666,False,0.8434925488209424,False,False,sampled_lang_1020
34,,0.5996124590795301,0.4003875409204699,0.6666666666666666,0.4444444444444444,False,0.7536957639657091,False,False,sampled_lang_1616
48,,0.8156412478336221,0.18435875216637787,0.8,0.8,False,0.7479724294593811,False,False,sampled_lang_84992
20,,0.17169747737338725,0.8283025226266127,0.3333333333333333,0.3333333333333333,False,0.7815704046670693,False,False,sampled_lang_126082
20,,0.3586799537839399,0.6413200462160601,0.3333333333333333,0.3333333333333333,False,0.8273755717284761,False,False,sampled_lang_122146
20,,0.15514875794338534,0.8448512420566147,0.3333333333333333,0.3333333333333333,False,0.7775164560345753,False,False,sampled_lang_124199
44,,0.5292328615443866,0.47076713845561335,0.375,0.375,False,0.6521358855254635,False,False,sampled_lang_124034
28,,0.35257397779061556,0.6474260222093844,0.25,0.25,False,0.7590443454884189,False,False,sampled_lang_127651
38,,0.5510682649720778,0.44893173502792216,0.5,0.5,False,0.7070826479845457,False,False,sampled_lang_125561
16,,0.38823295782784517,0.6117670421721548,1.0,1.0,True,0.8679666417288489,False,False,sampled_lang_43043
32,,0.5664787133320495,0.43352128666795053,0.5714285714285714,0.42857142857142855,False,0.7596122047857631,False,False,sampled_lang_2013
40,,0.9828314558058925,0.017168544194107516,1.0,1.0,True,0.8580119911800022,False,False,sampled_lang_89880
40,,0.4696707105719237,0.5303292894280762,0.3333333333333333,0.3333333333333333,False,0.6721377363371649,False,False,sampled_lang_130515
20,,0.5130072934719815,0.4869927065280185,0.3333333333333333,0.3333333333333333,False,0.8507620022930559,False,False,sampled_lang_123630
52,,0.7218009820912767,0.27819901790872326,0.375,0.375,False,0.6784144696328895,False,False,sampled_lang_131450
32,,0.8059166185249373,0.19408338147506266,0.5,0.5,False,0.8512421506194316,False,False,sampled_lang_127561
36,,0.7462449451184286,0.25375505488157135,1.0,1.0,True,0.8015240100699283,False,False,sampled_lang_84471
24,,0.5502936645484306,0.44970633545156935,0.25,0.25,False,0.8174850857507601,False,False,sampled_lang_137281
22,,0.7165114095898324,0.2834885904101676,0.8,0.8,False,0.8841120922449026,False,False,sampled_lang_82281
5,,0.42003177354130566,0.5799682264586943,0.5,0.0,False,0.9674728410379257,False,False,sampled_lang_2248
8,,0.5270436164067014,0.4729563835932986,0.5,0.5,False,0.9572991228539741,False,False,sampled_lang_3374
44,,0.8800759435778932,0.1199240564221068,0.9,0.9,False,0.8022990110735284,False,False,sampled_lang_86686
36,,0.7186015630014764,0.2813984369985236,0.5714285714285714,0.5714285714285714,False,0.7914493612741542,False,False,sampled_lang_82199
52,,0.2792220296553052,0.7207779703446948,0.14285714285714285,0.14285714285714285,False,0.5402885209805153,False,False,sampled_lang_132529
14,,0.6800139611014827,0.3199860388985173,0.75,0.75,False,0.9394243856576866,False,False,sampled_lang_4433
22,,0.7705986424032352,0.22940135759676483,1.0,1.0,True,0.9117312492868391,True,False,Hungarian
16,,0.5836021246549843,0.4163978753450157,0.75,0.75,False,0.8897857074559062,False,False,sampled_lang_618
38,,0.8964471403812825,0.10355285961871752,1.0,1.0,True,0.8545528958963349,False,False,sampled_lang_84063
50,,0.7257329578278452,0.2742670421721548,0.5555555555555556,0.5555555555555556,False,0.6937383147903189,False,False,sampled_lang_83049
36,,0.24643811380704794,0.7535618861929521,0.3333333333333333,0.3333333333333333,False,0.6664738462922091,False,False,sampled_lang_127210
44,,0.18067711342191412,0.8193228865780859,0.42857142857142855,0.42857142857142855,False,0.5836614420770435,False,False,sampled_lang_133444
21,,0.4725391552731242,0.5274608447268758,0.8,0.6,False,0.8395013097439079,False,False,sampled_lang_125378
56,,0.45644228035909146,0.5435577196409085,0.3333333333333333,0.3333333333333333,False,0.5336342344295812,False,False,sampled_lang_128742
70,,0.3579000577700751,0.642099942229925,0.2,0.2,False,0.398426195676304,False,False,sampled_lang_122811
40,,1.0,0.0,1.0,1.0,True,0.8585786437626906,False,False,sampled_lang_83571
62,,0.5223658450478208,0.4776341549521792,0.2,0.2,False,0.519800801391015,False,False,sampled_lang_122274
48,,0.5027613293536171,0.49723867064638294,0.4444444444444444,0.4444444444444444,False,0.6118834081369504,False,False,sampled_lang_128445
44,,0.7737940496822645,0.2262059503177355,0.9,0.9,False,0.7568361085066064,False,False,sampled_lang_87258
46,,0.4591878490275371,0.5408121509724628,0.5,0.5,False,0.6186684194172699,False,False,sampled_lang_130820
64,,0.7209422539957636,0.2790577460042364,0.4,0.4,False,0.590820364848577,False,False,sampled_lang_130638
20,,0.6313306373964953,0.3686693626035047,0.6,0.6,False,0.8754927924423161,False,False,sampled_lang_2155
62,,0.8246277039604596,0.1753722960395404,0.4,0.4,False,0.6400429084305261,False,False,sampled_lang_135577
40,,0.8303756258424803,0.16962437415751974,0.7777777777777778,0.7777777777777778,False,0.8111185701204456,False,False,sampled_lang_84176
54,,0.7720097968419024,0.2279902031580976,0.6,0.6,False,0.6859415469241129,False,False,sampled_lang_83037
66,,0.24830902176006162,0.7516909782399384,0.3,0.3,False,0.41491980844611187,False,False,sampled_lang_141452
24,,0.5666883304448296,0.4333116695551704,0.8,0.8,False,0.819324371702807,False,False,sampled_lang_127997
36,,0.5795241190063547,0.4204758809936453,0.42857142857142855,0.42857142857142855,False,0.7317627469804632,False,False,sampled_lang_126208
42,,0.8099545060658578,0.19004549393414216,0.42857142857142855,0.42857142857142855,False,0.7878905374030539,False,False,sampled_lang_126036
20,,0.5619463701136145,0.4380536298863855,0.0,0.0,False,0.8533689807139717,False,False,sampled_lang_42953
62,,0.4090372055330894,0.5909627944669106,0.2222222222222222,0.2222222222222222,False,0.4740910937542614,False,False,sampled_lang_131317
53,,0.4904005105315764,0.5095994894684236,0.3,0.2,False,0.570078795634255,False,False,sampled_lang_2079
70,,0.35665817309014886,0.6433418269098512,0.1,0.1,False,0.3982643240893944,False,False,sampled_lang_130723
24,,0.6416113036780281,0.3583886963219719,0.6,0.6,False,0.8472915494755884,False,False,sampled_lang_136802
8,,0.3104058347775852,0.6895941652224148,1.0,0.6666666666666666,False,0.9156041890805957,False,False,sampled_lang_419
26,,0.28229507670582193,0.7177049232941781,0.25,0.25,False,0.7586363626464002,False,False,sampled_lang_134990
38,,0.35666883304448294,0.6433311669555171,0.3333333333333333,0.3333333333333333,False,0.6743735713426844,False,False,sampled_lang_134356
20,,0.5545205083766609,0.4454794916233391,1.0,1.0,True,0.8529734002850051,False,False,sampled_lang_42590
40,,0.7462449451184286,0.25375505488157135,1.0,1.0,True,0.7694765101033308,False,False,sampled_lang_87475
40,,0.4743679392130432,0.5256320607869568,0.14285714285714285,0.14285714285714285,False,0.6723879564796025,False,False,sampled_lang_1102
50,,0.6258725688426728,0.37412743115732716,0.4444444444444444,0.4444444444444444,False,0.6501613285510948,False,False,sampled_lang_127431
42,,0.8960259002503369,0.1039740997496631,0.9,0.9,False,0.8233577379132802,False,False,sampled_lang_84162
34,,0.6702532254958599,0.32974677450414014,0.2,0.2,False,0.7838549981737164,False,False,sampled_lang_125813
30,,0.25296071634893125,0.7470392836510688,0.4,0.4,False,0.7180988665688693,False,False,sampled_lang_125811
16,,0.3718467167340651,0.6281532832659349,0.6666666666666666,0.6666666666666666,False,0.8639524789991141,False,False,sampled_lang_123251
14,,0.5083154807754027,0.4916845192245973,0.3333333333333333,0.0,False,0.9034067961406816,False,False,sampled_lang_127049
48,,0.6672616182039925,0.33273838179600745,0.375,0.375,False,0.6805260922951997,False,False,sampled_lang_134988
40,,0.6543814991334489,0.3456185008665511,0.9,0.9,False,0.7354688977327308,False,False,sampled_lang_87846
36,,0.8163092143269787,0.18369078567302133,1.0,1.0,True,0.8281282671854944,False,False,sampled_lang_83248
20,,0.4347198151357597,0.5652801848642404,1.0,1.0,True,0.8424749132005949,False,False,sampled_lang_129739
40,,0.9417785961871751,0.05822140381282492,1.0,1.0,True,0.8521932313563525,False,False,sampled_lang_87462
24,,0.4606585788561525,0.5393414211438474,0.4,0.4,False,0.8119880723080328,False,False,sampled_lang_132118
38,,0.47919073753129204,0.520809262468708,0.0,0.0,False,0.6902764413670899,False,False,sampled_lang_134186
20,,0.5290836221837087,0.47091637781629125,0.5,0.25,False,0.8516183880652085,False,False,sampled_lang_126425
39,,0.6277940256113999,0.37220597438860015,0.9,0.7,False,0.7300212633245257,False,False,sampled_lang_84235
44,,0.808415976635214,0.19158402336478597,0.7777777777777778,0.7777777777777778,False,0.773620181121619,False,False,sampled_lang_83211
30,,0.33271401004557416,0.6672859899544259,0.2,0.2,False,0.7376360447183046,False,False,sampled_lang_126123
40,,0.851828783939919,0.148171216060081,0.9,0.9,False,0.8212217293784733,False,False,sampled_lang_86013
26,,0.6989216252647795,0.3010783747352205,0.8571428571428571,0.8571428571428571,False,0.8496004923670653,False,False,sampled_lang_2152
64,,0.6421784734257654,0.3578215265742346,0.1111111111111111,0.1111111111111111,False,0.558685500302335,False,False,sampled_lang_124053
24,,0.33349581166955516,0.6665041883304448,0.5,0.5,False,0.787854759072718,False,False,sampled_lang_126841
34,,0.5666146134219141,0.4333853865780859,0.5,0.5,False,0.7439217380916403,False,False,sampled_lang_125212
8,,0.4497039283651069,0.550296071634893,0.0,0.0,False,0.9482292174889482,False,False,sampled_lang_97
56,,0.3428575726940112,0.6571424273059888,0.2222222222222222,0.2222222222222222,False,0.517218558836715,False,False,sampled_lang_128465
70,,0.5053257790936517,0.49467422090634827,0.2,0.2,False,0.45352514645987285,False,False,sampled_lang_82354
68,,0.45065472751781244,0.5493452724821876,0.1111111111111111,0.1111111111111111,False,0.446486898962956,False,False,sampled_lang_130965
42,,0.3570431349894088,0.6429568650105912,0.16666666666666666,0.16666666666666666,False,0.6400369988410819,False,False,sampled_lang_131635
52,,0.363745867834906,0.6362541321650941,0.4444444444444444,0.4444444444444444,False,0.5551760685419417,False,False,sampled_lang_129927
36,,0.7462449451184286,0.25375505488157135,1.0,1.0,True,0.8015240100699283,False,False,sampled_lang_87678
10,,0.4808636626227614,0.5191363373772386,0.5,0.5,False,0.9363386017257,False,False,sampled_lang_3482
40,,0.48995843764041336,0.5100415623595866,0.16666666666666666,0.16666666666666666,False,0.6732184581908165,False,False,sampled_lang_130423
10,,0.4685273445022145,0.5314726554977856,0.5,0.5,False,0.9342365426079733,False,False,sampled_lang_3680
52,,0.4980828415999561,0.5019171584000439,0.1,0.0,False,0.5804811688094629,False,False,sampled_lang_1703
12,,0.5368645291738879,0.46313547082611206,0.6666666666666666,0.6666666666666666,False,0.9225591508869787,False,False,sampled_lang_123222
14,,0.538920181012902,0.46107981898709804,0.3333333333333333,0.3333333333333333,False,0.9050371029235832,False,False,sampled_lang_42835
28,,0.6338195647987674,0.36618043520123256,1.0,0.7,False,0.8122084617793912,False,False,sampled_lang_1883
44,,0.6077857211631041,0.39221427883689586,0.375,0.375,False,0.6865045364864456,False,False,sampled_lang_125269
24,,0.42232131394826367,0.5776786860517363,0.25,0.25,False,0.8059618757976483,False,False,sampled_lang_536
54,,0.799060433917453,0.20093956608254704,0.6,0.6,False,0.6961725814401236,False,False,sampled_lang_84232
62,,0.5077809069901791,0.4922190930098209,0.1111111111111111,0.1111111111111111,False,0.5139876206862677,False,False,sampled_lang_122740
62,,0.5602403475832851,0.4397596524167149,0.3,0.3,False,0.5340758908516021,False,False,sampled_lang_83443
14,,0.3190111688811862,0.6809888311188138,0.0,0.0,False,0.8676850614054505,False,False,sampled_lang_82
78,,0.3233877678743364,0.6766122321256636,0.0,0.0,False,0.3242194521324976,False,False,sampled_lang_130832
36,,0.2632118958212979,0.7367881041787021,0.2,0.2,False,0.6705829229731677,False,False,sampled_lang_127079
22,,0.6289235509339496,0.3710764490660504,1.0,1.0,True,0.8592897213056875,True,False,Tagalog
64,,0.5156410472430837,0.4843589527569163,0.3,0.3,False,0.5021652768580325,False,False,sampled_lang_132339
16,,0.5374422299248989,0.4625577700751011,1.0,1.0,True,0.8873267894665322,False,False,sampled_lang_663
40,,0.8956648372809551,0.10433516271904486,0.8888888888888888,0.8888888888888888,False,0.8389690488833572,False,False,sampled_lang_83453
28,,0.6525250336992104,0.34747496630078956,1.0,1.0,True,0.8167940414409978,True,False,Mapudungun
58,,0.7044049682264588,0.2955950317735412,0.4,0.4,False,0.6286266866178547,False,False,sampled_lang_82667
42,,0.5911852493741574,0.4088147506258426,0.5,0.5,False,0.6922605680847567,False,False,sampled_lang_82467
30,,0.4651998483535528,0.5348001516464471,0.0,0.0,False,0.7598775706638765,False,False,sampled_lang_681
46,,0.6677414307721933,0.3322585692278067,0.2857142857142857,0.2857142857142857,False,0.696237299979481,False,False,sampled_lang_132230
36,,0.3940520893510495,0.6059479106489505,0.2,0.2,False,0.6979437866243986,False,False,sampled_lang_132049
28,,0.5430306823287758,0.4569693176712242,0.5,0.5,False,0.7818350508891692,False,False,sampled_lang_82252
36,,0.7943746389370306,0.20562536106296936,0.875,0.875,False,0.8159583200065463,False,False,sampled_lang_83763
18,,0.7144533506643559,0.2855466493356441,0.75,0.75,False,0.9153432729772465,False,False,sampled_lang_3617
