,name,naturalness,simplicity,informativity,optimality,Language,comm_cost,complexity
2000,sampled_lang_32,0.0,0.5217391304347826,0.4870370369388428,0.9785804218366473,artificial,0.5129629630611572,22
2001,sampled_lang_32,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
2002,sampled_lang_32,0.3333333333333333,0.782608695652174,0.5442300810441841,0.9926758980493167,artificial,0.45576991895581587,10
2003,sampled_lang_16,0.5,0.8695652173913043,0.49155295632769436,0.9945658698606956,artificial,0.5084470436723056,6
2004,sampled_lang_32,0.5,0.8260869565217391,0.537037036819753,0.993847718375608,artificial,0.462962963180247,8
2005,sampled_lang_32,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
2006,sampled_lang_32,1.0,0.4782608695652174,0.7964405269211757,0.9907496562486262,artificial,0.20355947307882427,24
2007,sampled_lang_0,0.0,0.6521739130434783,0.47057919504218015,0.9816227365632307,artificial,0.5294208049578198,16
2008,sampled_lang_30,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
2009,sampled_lang_32,0.6,0.3913043478260869,0.7057692302046032,0.817737089835187,artificial,0.29423076979539675,28
2010,sampled_lang_32,1.0,0.782608695652174,0.5058201057475126,0.9909327129298411,artificial,0.49417989425248743,10
2011,sampled_lang_32,0.0,0.7391304347826086,0.4341634958725673,0.9819782298504391,artificial,0.5658365041274327,12
2012,sampled_lang_32,0.8,0.6086956521739131,0.8358974351457307,0.9963288905778968,artificial,0.16410256485426933,18
2013,sampled_lang_32,0.3333333333333333,0.6521739130434783,0.5703065129590873,0.9861545345065187,artificial,0.4296934870409127,16
2014,sampled_lang_17,0.5,0.8913043478260869,0.47222222210185183,0.9940321692207849,artificial,0.5277777778981482,5
2015,sampled_lang_32,0.8333333333333334,0.4347826086956522,0.8875661367293032,0.9089705916710413,artificial,0.11243386327069682,26
2016,sampled_lang_32,0.5,0.4782608695652174,0.6215686270604511,0.9828065133647559,artificial,0.37843137293954887,24
2017,sampled_lang_32,0.5,0.7391304347826086,0.4438832771908081,0.9824170380334141,artificial,0.5561167228091919,12
2018,sampled_lang_32,1.0,0.8260869565217391,0.4444444444333333,0.9896467033957194,artificial,0.5555555555666667,8
2019,sampled_lang_32,0.5,0.4782608695652174,0.6347800921228136,0.9834066810034203,artificial,0.3652199078771864,24
2020,sampled_lang_32,0.5,0.6956521739130435,0.6367006037150801,0.990117493613839,artificial,0.3632993962849199,14
2021,sampled_lang_32,0.75,0.6086956521739131,0.5611359125545476,0.9838463968629889,artificial,0.43886408744545236,18
2022,sampled_lang_17,0.0,0.8260869565217391,0.43762250659227964,0.9893371444883495,artificial,0.5623774934077204,8
2023,sampled_lang_1,0.0,0.6521739130434783,0.49673202593321464,0.9828111760678221,artificial,0.5032679740667854,16
2024,sampled_lang_32,0.0,0.6521739130434783,0.4444444444111111,0.9804351159470148,artificial,0.5555555555888889,16
2025,sampled_lang_32,0.5,0.7391304347826086,0.43333333332419044,0.9819407495302472,artificial,0.5666666666758096,12
2026,sampled_lang_32,1.0,0.6086956521739131,0.7762913410952217,0.9936221264180899,artificial,0.2237086589047783,18
2027,sampled_lang_32,0.6666666666666666,0.5217391304347826,0.7508152601738901,0.9905662558999224,artificial,0.2491847398261099,22
2028,sampled_lang_17,0.3333333333333333,0.6956521739130435,0.5402954063294899,0.9857365618113058,artificial,0.4597045936705101,14
2029,sampled_lang_32,0.75,0.6304347826086957,0.630456348628473,0.9879423687934278,artificial,0.369543651371527,17
2030,sampled_lang_32,0.0,0.782608695652174,0.4607053861750148,0.9888843290751012,artificial,0.5392946138249852,10
2031,sampled_lang_32,1.0,0.6086956521739131,0.7651430690886338,0.9931157067335995,artificial,0.23485693091136617,18
2032,sampled_lang_32,0.0,0.7391304347826086,0.4341634958725672,0.9819782298504391,artificial,0.5658365041274328,12
2033,sampled_lang_16,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
2034,sampled_lang_32,0.5,0.7391304347826086,0.4826839825952325,0.9841688337071987,artificial,0.5173160174047675,12
2035,sampled_lang_32,1.0,0.8913043478260869,0.6036036031597343,0.9998782961345598,artificial,0.39639639684026573,5
2036,sampled_lang_32,0.6666666666666666,0.4347826086956522,0.757189789338183,0.9084467509739909,artificial,0.24281021066181696,26
2037,sampled_lang_20,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
2038,sampled_lang_17,0.6666666666666666,0.6956521739130435,0.5277777776444443,0.9851677242325283,artificial,0.47222222235555567,14
2039,sampled_lang_32,0.6,0.6086956521739131,0.7109960886961737,0.990655740247455,artificial,0.2890039113038263,18
2040,sampled_lang_32,0.6666666666666666,0.6956521739130435,0.6157134844673534,0.9891637783936648,artificial,0.3842865155326466,14
2041,sampled_lang_32,0.6,0.5217391304347826,0.7051282047796695,0.9884902560046753,artificial,0.29487179522033047,22
2042,sampled_lang_32,0.6666666666666666,0.8043478260869565,0.5377155168682847,0.9930031333681517,artificial,0.46228448313171533,9
2043,sampled_lang_32,0.5,0.8260869565217391,0.49290780130655343,0.9918455659832178,artificial,0.5070921986934466,8
2044,sampled_lang_17,0.5,0.8478260869565217,0.48611111095486104,0.9940188080344773,artificial,0.513888889045139,7
2045,sampled_lang_32,1.0,0.8260869565217391,0.4333333333205833,0.9891425016263574,artificial,0.5666666666794167,8
2046,sampled_lang_32,0.5,0.7391304347826086,0.4722222221777779,0.9836964639248689,artificial,0.5277777778222221,12
2047,sampled_lang_32,0.75,0.6086956521739131,0.565508138132966,0.9840450709672516,artificial,0.43449186186703403,18
2048,sampled_lang_15,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
2049,sampled_lang_32,1.0,0.8695652173913043,0.47294372286397934,0.9937202853068662,artificial,0.5270562771360207,6
2050,sampled_lang_32,1.0,0.8260869565217391,0.4722222222,0.9909068582650591,artificial,0.5277777778,8
2051,sampled_lang_32,1.0,0.5652173913043479,0.8055555551666667,0.9939890907626099,artificial,0.19444444483333334,20
2052,sampled_lang_32,0.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
2053,sampled_lang_32,1.0,0.5217391304347826,0.6470150218034231,0.9858495526264685,artificial,0.3529849781965769,22
2054,sampled_lang_32,0.6666666666666666,0.6956521739130435,0.48409822855792173,0.9831827978125116,artificial,0.5159017714420783,14
2055,sampled_lang_32,1.0,0.5652173913043479,0.7651430690886338,0.992157327963559,artificial,0.23485693091136617,20
2056,sampled_lang_32,1.0,0.5217391304347826,0.782539682157696,0.9920077524871785,artificial,0.21746031784230402,22
2057,sampled_lang_32,0.6,0.4782608695652174,0.750459769550847,0.9886608468207875,artificial,0.24954023044915297,24
2058,sampled_lang_29,1.0,0.9565217391304348,0.41666666666666674,0.9971652746137734,artificial,0.5833333333333333,2
2059,sampled_lang_32,0.3333333333333333,0.7608695652173914,0.48291930308279674,0.9892758506237158,artificial,0.5170806969172033,11
2060,sampled_lang_32,0.0,0.6521739130434783,0.4491869917989757,0.9806506279223584,artificial,0.5508130082010243,16
2061,sampled_lang_17,0.5,0.8260869565217391,0.43827160491594963,0.9893665997361352,artificial,0.5617283950840504,8
2062,sampled_lang_32,1.0,0.6956521739130435,0.5149393089948867,0.98458430671535,artificial,0.4850606910051133,14
2063,sampled_lang_32,0.3333333333333333,0.7391304347826086,0.558558558183802,0.9875944327117162,artificial,0.44144144181619804,12
2064,sampled_lang_32,0.75,0.7173913043478262,0.5752765749098259,0.9877986479805058,artificial,0.42472342509017413,13
2065,sampled_lang_17,0.5,0.8695652173913043,0.5527777775014722,0.9973475302457783,artificial,0.44722222249852783,6
2066,sampled_lang_32,1.0,0.7391304347826086,0.49999999995,0.9849506079051609,artificial,0.50000000005,12
2067,sampled_lang_32,1.0,0.6521739130434783,0.8277777771382837,0.9978524468872532,artificial,0.1722222228617163,16
2068,sampled_lang_32,0.8,0.6086956521739131,0.662279424330129,0.9884422499198424,artificial,0.337720575669871,18
2069,sampled_lang_32,0.0,0.782608695652174,0.5259259257278024,0.9918453100837632,artificial,0.4740740742721976,10
2070,sampled_lang_17,0.0,0.6956521739130435,0.46415564494186823,0.982276548407229,artificial,0.5358443550581318,14
2071,sampled_lang_32,1.0,0.5217391304347826,0.7825396821576961,0.9920077524871785,artificial,0.2174603178423039,22
2072,sampled_lang_32,0.5,0.6739130434782609,0.45036055337865233,0.9811769118948026,artificial,0.5496394466213477,15
2073,sampled_lang_17,0.5,0.6521739130434783,0.6686515300986146,0.9906234177758022,artificial,0.33134846990138545,16
2074,sampled_lang_2,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
2075,sampled_lang_32,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
2076,sampled_lang_32,0.75,0.6521739130434783,0.6856192995768045,0.9913944264883883,artificial,0.31438070042319555,16
2077,sampled_lang_32,1.0,0.6086956521739131,0.9166666659833332,0.9998181538630515,artificial,0.08333333401666676,18
2078,sampled_lang_32,1.0,0.9565217391304348,0.41666666666666674,0.9971652746137734,artificial,0.5833333333333333,2
2079,sampled_lang_32,0.5,0.8478260869565217,0.4861111109548609,0.9940188080344773,artificial,0.5138888890451391,7
2080,sampled_lang_32,0.5,0.8260869565217391,0.49155295632769436,0.9917840716139745,artificial,0.5084470436723056,8
2081,sampled_lang_32,0.6666666666666666,0.7173913043478262,0.5039893613936932,0.9845592039741696,artificial,0.4960106386063068,13
2082,sampled_lang_3,0.0,0.4782608695652174,0.5195040362653506,0.978169573364994,artificial,0.4804959637346494,24
2083,sampled_lang_32,0.6,0.5869565217391304,0.590620153095538,0.9847085998667522,artificial,0.40937984690446205,19
2084,sampled_lang_32,0.75,0.7391304347826086,0.571813484469552,0.9881928674368251,artificial,0.42818651553044795,12
2085,sampled_lang_32,1.0,0.9565217391304348,0.41666666666666674,0.9971652746137734,artificial,0.5833333333333333,2
2086,sampled_lang_32,1.0,0.8913043478260869,0.543308702530845,0.9972610860831198,artificial,0.45669129746915504,5
2087,sampled_lang_32,1.0,0.8260869565217391,0.4619047618717824,0.9904388669374515,artificial,0.5380952381282176,8
2088,sampled_lang_32,0.5,0.8043478260869565,0.44444444437037034,0.988767149910521,artificial,0.5555555556296297,9
2089,sampled_lang_32,0.6666666666666666,0.7608695652173914,0.5468468465225196,0.9921793431916205,artificial,0.4531531534774804,11
2090,sampled_lang_32,0.3333333333333333,0.6304347826086957,0.4666666665386665,0.9805010650792676,artificial,0.5333333334613335,17
2091,sampled_lang_0,0.0,0.3913043478260869,0.49275052611345704,0.8167724446179992,artificial,0.507249473886543,28
2092,sampled_lang_32,0.8,0.5217391304347826,0.7884615377913048,0.9922768237902233,artificial,0.2115384622086952,22
2093,sampled_lang_32,0.8333333333333334,0.3913043478260869,0.7698412694713106,0.8179275281336579,artificial,0.2301587305286894,28
2094,sampled_lang_32,0.6666666666666666,0.7608695652173914,0.5416666662482954,0.9919439423506773,artificial,0.4583333337517046,11
2095,sampled_lang_2,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
2096,sampled_lang_32,0.5,0.8260869565217391,0.537037036819753,0.993847718375608,artificial,0.462962963180247,8
2097,sampled_lang_32,0.0,0.6521739130434783,0.41666666666666674,0.9791728301038847,artificial,0.5833333333333333,16
2098,sampled_lang_32,0.75,0.6086956521739131,0.5749007934506147,0.9844718724960825,artificial,0.42509920654938527,18
2099,sampled_lang_32,0.8571428571428571,0.4347826086956522,0.888405796500916,0.9089727253656487,artificial,0.111594203499084,26
2100,sampled_lang_33,0.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
2101,sampled_lang_32,0.0,0.6086956521739131,0.5247313467340377,0.9821921609048367,artificial,0.47526865326596235,18
2102,sampled_lang_32,1.0,0.6304347826086957,0.7800266625822765,0.9947385375106975,artificial,0.2199733374177235,17
2103,sampled_lang_32,1.0,0.7391304347826086,0.7102427782883765,0.9944426831530613,artificial,0.28975722171162355,12
2104,sampled_lang_17,0.5,0.782608695652174,0.48958333325208314,0.9901955851198297,artificial,0.5104166667479169,10
2105,sampled_lang_33,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
2106,sampled_lang_32,0.6666666666666666,0.6521739130434783,0.5208333332480208,0.9839063871098751,artificial,0.47916666675197916,16
2107,sampled_lang_32,1.0,0.7391304347826086,0.527777777711111,0.9862047379477641,artificial,0.472222222288889,12
2108,sampled_lang_32,0.8333333333333334,0.5652173913043479,0.8121592632910173,0.9942881278436994,artificial,0.18784073670898271,20
2109,sampled_lang_32,0.3333333333333333,0.5652173913043479,0.4763890792343173,0.9790451207018657,artificial,0.5236109207656827,20
2110,sampled_lang_32,0.0,0.8260869565217391,0.5222222220274721,0.9931757774338708,artificial,0.47777777797252785,8
2111,sampled_lang_32,0.5,0.4782608695652174,0.5694444439754629,0.9804385070463135,artificial,0.4305555560245371,24
2112,sampled_lang_32,1.0,0.6956521739130435,0.7370370366719999,0.9946770631816303,artificial,0.26296296332800007,14
2113,sampled_lang_32,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
2114,sampled_lang_25,0.8,0.5652173913043479,0.731292594483096,0.9906215842855537,artificial,0.268707405516904,20
2115,sampled_lang_32,0.5,0.8260869565217391,0.5163690473693665,0.9929102334151747,artificial,0.4836309526306335,8
2116,sampled_lang_32,0.6666666666666666,0.8043478260869565,0.5653495436550059,0.9942574388288685,artificial,0.4346504563449941,9
2117,sampled_lang_28,0.8,0.5652173913043479,0.5612392312446465,0.9828996655934787,artificial,0.4387607687553535,20
2118,sampled_lang_32,0.5,0.6304347826086957,0.5091308156483223,0.9824298952931138,artificial,0.4908691843516777,17
2119,sampled_lang_32,0.0,0.7391304347826086,0.4555555554766111,0.9829440101826912,artificial,0.5444444445233889,12
2120,sampled_lang_32,0.8333333333333334,0.5217391304347826,0.839285713219292,0.9945859770758392,artificial,0.16071428678070798,22
2121,sampled_lang_32,0.8,0.5652173913043479,0.8444444435306666,0.9957501187780103,artificial,0.1555555564693334,20
2122,sampled_lang_32,0.0,0.4347826086956522,0.5327718991278976,0.9066669654395957,artificial,0.4672281008721024,26
2123,sampled_lang_32,1.0,0.8260869565217391,0.4444444444333333,0.9896467033957194,artificial,0.5555555555666667,8
2124,sampled_lang_32,0.6666666666666666,0.782608695652174,0.5892533641802745,0.9947186020388948,artificial,0.4107466358197255,10
2125,sampled_lang_32,0.6666666666666666,0.5652173913043479,0.6549128521425662,0.987154136216153,artificial,0.3450871478574338,20
2126,sampled_lang_32,0.75,0.5652173913043479,0.6075036073178683,0.9850010676981777,artificial,0.39249639268213166,20
2127,sampled_lang_32,0.3333333333333333,0.7173913043478262,0.4994510318767773,0.984352971732168,artificial,0.5005489681232227,13
2128,sampled_lang_32,0.8333333333333334,0.3913043478260869,0.7698412694713106,0.8179275281336579,artificial,0.2301587305286894,28
2129,sampled_lang_32,1.0,0.5652173913043479,0.6772486770163453,0.9881683371580662,artificial,0.3227513229836547,20
2130,sampled_lang_32,1.0,0.8260869565217391,0.6726190473332058,0.9999300085846006,artificial,0.32738095266679423,8
2131,sampled_lang_17,0.8333333333333334,0.4782608695652174,0.8107136264839444,0.9913982680540914,artificial,0.1892863735160556,24
2132,sampled_lang_13,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
2133,sampled_lang_32,0.8333333333333334,0.4347826086956522,0.9097222214548609,0.9090215499411456,artificial,0.09027777854513908,26
2134,sampled_lang_32,0.5,0.8260869565217391,0.49155295632769436,0.9917840716139745,artificial,0.5084470436723056,8
2135,sampled_lang_32,0.0,0.7391304347826086,0.4319444444162569,0.9818780414663175,artificial,0.5680555555837431,12
2136,sampled_lang_32,1.0,0.8043478260869565,0.5763546790706611,0.9947567652741611,artificial,0.42364532092933893,9
2137,sampled_lang_10,0.2,0.3913043478260869,0.588001874707383,0.8172665298910136,artificial,0.41199812529261703,28
2138,sampled_lang_32,0.0,0.782608695652174,0.43573607930050295,0.9877503718845427,artificial,0.564263920699497,10
2139,sampled_lang_17,0.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
2140,sampled_lang_32,0.5,0.7391304347826086,0.49470899458931716,0.9847117449915624,artificial,0.5052910054106828,12
2141,sampled_lang_32,0.5,0.8043478260869565,0.44444444437037034,0.988767149910521,artificial,0.5555555556296297,9
2142,sampled_lang_32,0.5,0.8260869565217391,0.5163690473693665,0.9929102334151747,artificial,0.4836309526306335,8
2143,sampled_lang_32,0.3333333333333333,0.6956521739130435,0.5977777773678636,0.9883487279499941,artificial,0.40222222263213636,14
