comm_cost,complexity,naturalness,Language
0.6875,12,0.0,artificial
0.1312112473657947,70,0.9333333333333333,artificial
0.50004974738869,16,0.6666666666666666,artificial
0.5585620479038473,32,0.3333333333333333,artificial
0.2156286810435819,66,0.9285714285714286,artificial
0.5413540687105933,30,1.0,artificial
0.2754336628432632,60,0.9230769230769231,artificial
0.5193653011215245,24,0.75,artificial
0.3901209692533706,28,1.0,artificial
0.15709592877119782,90,0.8125,artificial
0.5739140540428954,18,0.6666666666666666,artificial
0.08853751862291281,90,0.8823529411764706,artificial
0.6729001026905953,32,0.0,artificial
0.5118509568052053,130,0.6,artificial
0.388869773883633,56,0.7777777777777778,artificial
0.4074193822213683,98,0.5833333333333334,artificial
0.4302145101863748,42,0.7142857142857143,artificial
0.626082251226079,10,1.0,artificial
0.6695569748017486,26,0.0,artificial
0.4540943642238422,78,0.5,artificial
0.685262640293531,10,1.0,artificial
0.6875,18,0.0,artificial
0.5602678576508291,12,1.0,artificial
0.6383327507216655,16,0.5,artificial
0.38316993711197633,22,1.0,artificial
0.5847687322368881,20,0.6666666666666666,artificial
0.5663202188725417,20,1.0,artificial
0.5679563497448059,24,0.3333333333333333,artificial
0.667495554297903,26,0.0,artificial
0.25326093333648925,86,0.8666666666666667,artificial
0.638569134747869,24,0.6666666666666666,artificial
0.628080150497785,42,0.25,artificial
0.6537252882472038,34,0.3333333333333333,artificial
0.08148472332009304,78,0.8823529411764706,artificial
0.41230012858398957,48,0.7142857142857143,artificial
0.6875,6,1.0,artificial
0.5443001457115031,28,0.75,artificial
0.6672727273421567,16,0.5,artificial
0.5809195104209037,50,0.4,artificial
0.5156849248243716,40,0.6,artificial
0.4606944458725618,34,0.8333333333333334,artificial
0.673701298729398,18,0.5,artificial
0.6704545455016528,18,0.5,artificial
0.659186401927941,30,0.0,artificial
0.058806821178319924,74,0.9375,artificial
0.553238598693822,40,0.6,artificial
0.12640116742282104,70,0.9333333333333333,artificial
0.5549002869671021,48,0.5,artificial
0.47635135264492345,14,1.0,artificial
0.5069478661768756,78,0.7777777777777778,artificial
0.5474232951503079,28,0.3333333333333333,artificial
0.4703519987931377,28,0.8,artificial
0.47627036634703646,32,0.5,artificial
0.6143227145249867,10,1.0,artificial
0.5820312503375,18,0.5,artificial
0.5548861423455229,14,1.0,artificial
0.6796875000156251,28,0.0,artificial
0.5034855237334502,36,0.8333333333333334,artificial
0.36218126774534587,106,0.6666666666666666,artificial
0.11736206281491501,74,0.9375,artificial
0.566974660685369,150,0.5,artificial
0.5000828753504958,50,0.5,artificial
0.13226501861620465,70,0.9333333333333333,artificial
0.12147402987834888,74,0.9375,artificial
0.6679687500117187,12,1.0,artificial
0.616879988297991,60,0.2,artificial
0.4657874326489936,30,0.8,artificial
0.24040974082211308,82,0.7857142857142857,artificial
0.65500000018976,16,0.5,artificial
0.4822215369392834,28,0.8,artificial
0.6054566668830366,24,0.6666666666666666,artificial
0.5913697792443454,30,0.3333333333333333,artificial
0.28372019019822114,42,0.8888888888888888,artificial
0.6428048188928448,24,0.6666666666666666,artificial
0.12131766749386741,74,0.9375,artificial
0.45262096942840035,30,0.8,artificial
0.48990550500606067,38,0.5,artificial
0.6331168832909366,28,0.75,artificial
0.6329202840998582,16,0.5,artificial
0.1622471684394564,88,0.875,artificial
0.6875,16,0.0,artificial
0.6875,16,0.0,artificial
0.6394260754047383,16,0.5,artificial
0.561676846411438,150,0.4375,artificial
0.22364660791804214,82,0.7857142857142857,artificial
0.5325206807138116,50,0.5,artificial
0.6144707146788007,10,1.0,artificial
0.1679687514546877,56,1.0,artificial
0.5771198835624696,20,0.6666666666666666,artificial
0.5803766272502209,34,0.5,artificial
0.11710655306487994,74,0.9375,artificial
0.1354694479249514,70,0.9333333333333333,artificial
0.6875,18,0.0,artificial
0.6721428572188473,18,0.5,artificial
0.49230835123665884,34,0.6,artificial
0.2867169468702455,66,0.75,artificial
0.6360914891788043,182,0.13333333333333333,artificial
0.3213374347974507,100,0.6666666666666666,artificial
0.44263844142704456,94,0.5454545454545454,artificial
0.6875,14,0.0,artificial
0.48280478339515887,92,0.8,artificial
0.3796126877503604,36,0.8571428571428571,artificial
0.16646075804318206,84,0.875,artificial
0.1825749381951669,86,0.8,artificial
0.6757812500281251,26,0.0,artificial
0.6446639023927264,26,0.0,artificial
0.19397866219910487,78,0.8666666666666667,artificial
0.173202615852887,62,1.0,artificial
0.6676705679285698,30,0.3333333333333333,artificial
0.5025546432432952,48,0.4,artificial
0.6844479830263098,28,0.0,artificial
0.05789263144886936,70,0.9375,artificial
0.675000000042909,18,0.5,artificial
0.12566798891391384,86,0.875,artificial
0.663461538612426,16,0.5,artificial
0.6875,16,0.0,artificial
0.596453373375359,20,0.6666666666666666,artificial
0.5632235041261391,34,0.25,artificial
0.6875,14,0.0,artificial
0.05946180830473602,76,0.9375,artificial
0.15593962044281517,74,0.9375,artificial
0.4302399008327451,18,1.0,artificial
0.675000000032,20,0.5,artificial
0.6695693391733932,32,0.0,artificial
0.6875,14,0.0,artificial
0.5885019078128011,82,0.16666666666666666,artificial
0.6536290323557834,24,0.0,artificial
0.5238551545992725,36,0.6,artificial
0.617187500225,18,0.5,artificial
0.28163932966026506,68,0.8333333333333334,artificial
0.6835937500109375,8,1.0,artificial
0.18952546603717169,58,0.9166666666666666,artificial
0.43132630151258466,98,0.5,artificial
0.6301191767887945,18,0.5,artificial
0.6013388766535659,40,0.5,artificial
0.6181156831916197,14,0.5,artificial
0.16354709826714076,92,0.8125,artificial
0.6875,16,0.0,artificial
0.6107898486256812,28,0.75,artificial
0.676724137949903,16,0.5,artificial
0.17487871986258885,110,0.7647058823529411,artificial
0.6523596060559903,20,0.0,artificial
0.17568983370965596,96,0.8125,artificial
0.6314236113433315,20,0.6666666666666666,artificial
0.5528584736702862,36,0.6,artificial
0.51059505470058,34,0.8,artificial
0.12417140561300366,64,0.9285714285714286,artificial
0.409788668477715,38,0.8571428571428571,artificial
0.5486606871857643,18,0.6666666666666666,artificial
0.5202519387309936,16,0.6666666666666666,artificial
0.646403638334972,32,0.3333333333333333,artificial
0.5434657278354822,42,0.5,artificial
0.6268651091104809,38,0.5,artificial
0.47635135264492334,14,1.0,artificial
0.39251108482357033,44,0.8888888888888888,artificial
0.5859375001421875,28,1.0,artificial
0.4575613667237848,42,0.6666666666666666,artificial
0.6875,14,0.0,artificial
0.6667319750026767,18,0.5,artificial
0.38646340567331827,34,1.0,artificial
0.18223987004060715,66,0.9285714285714286,artificial
0.48943622258456654,30,0.8,artificial
0.6060006790749661,24,0.6666666666666666,artificial
0.08593750180468773,60,1.0,artificial
0.6468137256784313,20,0.6666666666666666,artificial
0.6875,14,0.0,artificial
0.4864298383150778,26,0.75,artificial
0.26082526787884686,88,0.8,artificial
0.2392852462627677,50,0.9,artificial
0.6875,12,0.0,artificial
0.28042834409586703,74,0.8333333333333334,artificial
0.5300850223985369,100,0.6363636363636364,artificial
0.5491600646321538,20,0.6666666666666666,artificial
0.67187500005175,18,0.5,artificial
0.6875,8,1.0,artificial
0.13712393806826229,86,0.8823529411764706,artificial
0.5645486116539864,18,0.6666666666666666,artificial
0.5405917287689173,20,0.6666666666666666,artificial
0.6270470917192466,52,0.4,artificial
0.685262640293531,10,1.0,artificial
0.6473897882151793,24,0.6666666666666666,artificial
0.6719896004768615,26,0.0,artificial
0.675000000022,16,0.5,artificial
0.511606708427172,18,0.8,artificial
0.6056808690917692,18,0.5,artificial
0.652278710440584,40,0.0,artificial
0.4714789102007019,68,0.7777777777777778,artificial
0.48922268523175094,30,0.6,artificial
0.6537210755972506,30,0.3333333333333333,artificial
0.3681758078937555,56,0.7777777777777778,artificial
0.6875,12,0.0,artificial
0.6875,12,0.0,artificial
0.31067370361675584,38,1.0,artificial
0.6875,16,0.0,artificial
0.6875,14,0.0,artificial
0.4222851009977313,90,0.6363636363636364,artificial
0.4948158098942892,32,0.5,artificial
0.6613636364355041,18,0.5,artificial
0.5063267190599088,20,0.6666666666666666,artificial
0.5459465170340345,28,0.3333333333333333,artificial
0.6656607347914517,32,0.3333333333333333,artificial
0.5786715449007529,22,0.3333333333333333,artificial
0.28241401763621865,98,0.7333333333333333,artificial
0.05880682117831981,74,0.9375,artificial
0.36421842294125173,74,0.7272727272727273,artificial
0.5599216679119957,16,0.5,artificial
0.3831699371119762,22,1.0,artificial
0.08593750180468762,60,1.0,artificial
0.6818960025652482,28,0.0,artificial
0.43444116050694526,46,0.7142857142857143,artificial
0.5660774416581571,34,0.5,artificial
0.6192670200103649,34,0.3333333333333333,artificial
0.6420619704755194,32,0.3333333333333333,artificial
0.3669855326485387,70,0.7,artificial
0.5804810106171399,34,0.3333333333333333,artificial
0.3040694061151705,62,0.8181818181818182,artificial
0.545460233623532,22,0.6666666666666666,artificial
0.5706246116948901,44,0.25,artificial
0.13984499610819423,82,0.8666666666666667,artificial
0.5297538005278735,126,0.6428571428571429,artificial
0.04854910985992322,74,0.9375,artificial
0.5721292451201627,38,0.5,artificial
0.5283598344948373,48,0.4,artificial
0.567226289423891,64,0.8888888888888888,artificial
0.5176470596489551,16,1.0,artificial
0.6844692489788085,26,0.0,artificial
0.16406250146562518,56,1.0,artificial
0.6180412554266834,74,0.0,artificial
0.5925083410076416,20,0.6666666666666666,artificial
0.5177585660474551,20,0.6666666666666666,artificial
0.6116637253294953,32,0.8,artificial
0.50909960138947,62,0.5,artificial
0.6705109359977136,24,0.6666666666666666,artificial
0.636659843658871,30,0.3333333333333333,artificial
0.6341867347503982,184,0.0,artificial
0.4862286718082658,18,0.6666666666666666,artificial
0.6463382085903691,44,0.0,artificial
0.16042593972620667,82,0.875,artificial
0.45964674004275285,14,1.0,artificial
0.23920328474511576,76,0.8,artificial
0.6765282132019744,22,0.5,artificial
0.29631588796370645,38,0.8888888888888888,artificial
0.4702912352792884,116,0.75,artificial
0.6226580688550076,92,0.0,artificial
0.670650470289449,18,0.5,artificial
0.3177577045756099,44,0.9,artificial
0.39806060172505164,40,1.0,artificial
0.4238103725862863,36,0.8333333333333334,artificial
0.39371777027853416,50,0.75,artificial
0.6654599707823209,32,0.3333333333333333,artificial
0.15090138547184462,78,0.8666666666666667,artificial
0.4267379507482352,104,1.0,artificial
0.4255087014524366,32,0.8333333333333334,artificial
0.2029831503738626,82,0.8666666666666667,artificial
0.6875,14,0.0,artificial
0.5035829273717345,38,0.6,artificial
0.68465405087077,26,0.0,artificial
0.26742135810668666,68,0.9285714285714286,artificial
0.2585043358278072,90,0.8125,artificial
0.5006095122473078,18,1.0,artificial
0.6562500000926785,24,0.6666666666666666,artificial
0.08593750180468773,60,1.0,artificial
0.6666666667444444,20,0.5,artificial
0.648437500125,18,0.5,artificial
0.5559818450817489,44,0.5,artificial
0.2737079801740623,76,0.75,artificial
0.5270740410586945,84,0.625,artificial
0.5069870428895947,42,0.6666666666666666,artificial
0.2537268897566909,68,0.9166666666666666,artificial
0.47635135264492345,14,1.0,artificial
0.20694128667351142,66,1.0,artificial
0.24334016633440902,80,0.8666666666666667,artificial
0.5654735090189704,44,0.6666666666666666,artificial
0.6342943928625664,30,0.75,artificial
0.16783651485947626,96,0.8125,artificial
0.08222853922523377,68,0.9333333333333333,artificial
0.4212862856707478,68,0.6,artificial
0.11930937593414226,76,0.9375,artificial
0.2781089560766614,34,1.0,artificial
0.3724057235570781,90,0.5833333333333334,artificial
0.45310166123523987,28,0.8,artificial
0.548987797129577,26,0.5,artificial
0.6217356660136857,30,0.5,artificial
0.4016929998429526,32,0.8333333333333334,artificial
0.6532392028244253,14,0.5,artificial
0.6846961861732949,26,0.0,artificial
0.5497318689369721,20,0.6666666666666666,artificial
0.6370957220737439,18,0.5,artificial
0.34323164349967894,40,0.875,artificial
0.5292029910473287,40,1.0,artificial
0.5052448931598446,26,0.75,artificial
0.6290132943948092,30,0.3333333333333333,artificial
0.05301339554546214,76,0.9375,artificial
0.28732639228934886,48,0.8888888888888888,artificial
0.6040599273366369,26,0.75,artificial
0.5616935979194111,14,0.5,artificial
0.5616935979194111,14,0.5,artificial
0.39358252521073167,26,1.0,artificial
0.5752092739977377,34,0.5,artificial
0.6588628174325574,54,0.0,artificial
0.6839861034167626,18,0.0,artificial
0.3531065927755055,40,0.875,artificial
0.5724492947924998,24,0.6666666666666666,artificial
0.5565476196151148,24,0.6666666666666666,artificial
0.5687979734181074,48,0.4,artificial
0.5831035412483824,30,0.3333333333333333,artificial
0.6287061918935658,42,0.5,artificial
0.5395262455150065,48,0.4,artificial
0.6084837001519526,14,0.6666666666666666,artificial
0.5883632033791523,20,0.6666666666666666,artificial
0.429495410329234,34,0.8333333333333334,artificial
0.058475381908559054,74,0.9375,artificial
0.5601604511369018,32,0.3333333333333333,artificial
0.6299577088197966,34,0.3333333333333333,artificial
0.1989709193785163,56,0.9166666666666666,artificial
0.6875,14,0.0,artificial
0.6562500001291667,18,0.5,artificial
0.2357120395651181,100,0.75,artificial
0.05975275059261409,66,0.9375,artificial
0.5199364814260212,38,0.6,artificial
0.6644947545983438,36,0.0,artificial
0.607500771144035,20,0.5,artificial
0.6049023218896619,32,0.6666666666666666,artificial
0.19780122329293537,68,0.9333333333333333,artificial
0.5805129590277068,22,0.3333333333333333,artificial
0.6052840912169827,28,0.3333333333333333,artificial
0.5773195363151842,42,0.25,artificial
0.6842273307837601,22,0.0,artificial
0.6370957220737438,18,0.5,artificial
2.200000182028816e-09,64,1.0,artificial
0.5550334123348558,14,1.0,artificial
0.6786437247090462,14,0.5,artificial
0.6875,8,1.0,artificial
0.4178476044962731,50,0.7142857142857143,artificial
0.6750000000186667,18,0.5,artificial
0.31897236485938074,80,0.8571428571428571,artificial
0.5830800631843738,36,0.3333333333333333,artificial
0.10941534427980282,76,0.875,artificial
0.34477336884348064,46,0.7777777777777778,artificial
0.16406250146562507,56,1.0,artificial
0.6503937641802138,16,0.5,artificial
0.6411290323705325,28,0.75,artificial
0.13656866395664946,98,0.8235294117647058,artificial
0.5283795821158237,20,0.6666666666666666,artificial
0.39358252521073167,26,1.0,artificial
0.6056808690917692,18,0.5,artificial
0.6659090909658512,18,0.5,artificial
0.3554930764330746,40,0.875,artificial
0.5741724779252685,188,0.2,artificial
0.5811072818171424,32,0.6666666666666666,artificial
0.2794576786223816,72,0.8571428571428571,artificial
0.248194487036423,50,1.0,artificial
0.5256944452505695,10,1.0,artificial
0.26578843163527544,54,1.0,artificial
0.20269321325976253,96,0.75,artificial
0.5137084971826078,12,0.5,artificial
0.2893297463617799,78,0.8666666666666667,artificial
0.18130966897972112,102,0.8235294117647058,artificial
0.48126330669296735,58,0.5714285714285714,artificial
0.528669272205311,118,0.8666666666666667,artificial
0.3989583350720667,34,0.8571428571428571,artificial
0.08593750180468762,60,1.0,artificial
0.6875,14,0.0,artificial
0.4310987004850134,60,0.6666666666666666,artificial
0.2658772159095135,96,0.75,artificial
0.592113172123085,68,0.16666666666666666,artificial
0.12009804090136367,76,0.9375,artificial
0.22209498888604484,82,0.7857142857142857,artificial
0.5193815113682131,24,0.75,artificial
0.6308593753052734,22,0.6666666666666666,artificial
0.6875,16,0.0,artificial
0.6632356306808613,48,0.0,artificial
0.630208333582639,14,0.5,artificial
0.189458837410849,100,0.8235294117647058,artificial
0.45934953613392915,40,0.6666666666666666,artificial
0.13450270705573086,80,0.875,artificial
0.4103332730179745,68,0.7,artificial
0.6718353964214449,22,0.3333333333333333,artificial
0.36366712876475793,62,0.8181818181818182,artificial
0.6875,10,0.0,artificial
0.5074110746218405,32,0.8333333333333334,artificial
0.11654411935174314,74,0.9375,artificial
0.5750718395972932,22,0.6666666666666666,artificial
0.6875,12,0.0,artificial
0.5630275711733134,34,0.8,artificial
0.5850635820340466,68,0.42857142857142855,artificial
0.5746012943459103,30,1.0,artificial
0.5988796107176675,36,0.3333333333333333,artificial
0.488338654204177,32,0.8333333333333334,artificial
0.6562164552460391,82,0.16666666666666666,artificial
