comm_cost,complexity,naturalness,Language
0.6156420026760366,34,0.75,artificial
0.7317733990436699,20,0.5,artificial
0.6522353661197113,36,0.6666666666666666,artificial
0.7244771624291204,20,0.6666666666666666,artificial
0.7263338492660685,22,0.0,artificial
0.6376652342411646,68,0.4,artificial
0.75,14,0.0,artificial
0.7066316941652862,42,0.0,artificial
0.6019661423105389,44,0.4,artificial
0.6961812324533045,30,0.0,artificial
0.6279234832271686,28,0.6,artificial
0.7305856732944651,26,0.5,artificial
0.6694766302662932,40,0.25,artificial
0.6875684733669454,50,0.75,artificial
0.75,12,0.0,artificial
0.6633289600339816,28,1.0,artificial
0.75,14,0.0,artificial
0.75,12,0.0,artificial
0.75,6,1.0,artificial
0.6935222674532243,16,0.5,artificial
0.5395060832781055,66,0.5555555555555556,artificial
0.5846938799787238,14,1.0,artificial
0.7248023716254647,28,0.0,artificial
0.4550370285629979,76,0.7,artificial
0.6917115152330644,34,0.3333333333333333,artificial
0.6835134684763375,30,0.3333333333333333,artificial
0.7243589745122287,20,0.5,artificial
0.7196159199610698,28,0.3333333333333333,artificial
0.5598006272295506,42,1.0,artificial
0.7166899809187431,22,0.5,artificial
0.7052342930970957,52,0.0,artificial
0.6805350439897409,84,0.0,artificial
0.75,8,0.0,artificial
0.4704748600707058,44,0.8888888888888888,artificial
0.5898124256847768,54,0.6666666666666666,artificial
0.713454545655114,20,0.0,artificial
0.7260101010584188,26,0.5,artificial
0.5979526500474642,34,1.0,artificial
0.6901538828302348,60,0.0,artificial
0.75,14,0.0,artificial
0.6105072479212981,18,0.75,artificial
0.5934035226210712,24,1.0,artificial
0.75,14,0.0,artificial
0.5272253809172841,24,0.8333333333333334,artificial
0.7395833333680555,26,0.5,artificial
0.6417370049070363,32,0.75,artificial
0.75,4,1.0,artificial
0.75,10,0.0,artificial
0.5262300799946389,60,0.75,artificial
0.5537391937646672,36,0.5,artificial
0.7074074077533279,12,0.5,artificial
0.7256041321567541,24,0.0,artificial
0.7145182292467991,20,0.5,artificial
0.57421875028125,32,1.0,artificial
0.7080645162523401,28,0.0,artificial
0.5368924878161269,68,0.5,artificial
0.7142099683044699,10,1.0,artificial
0.7089204546765324,18,0.5,artificial
0.7275489863258773,24,0.0,artificial
0.7014217362628262,44,0.0,artificial
0.7469396806766414,8,0.5,artificial
0.6871367318200535,28,0.25,artificial
0.7168582376296974,18,0.0,artificial
0.7042121484986728,64,0.0,artificial
0.7153325124311298,28,0.0,artificial
0.5279908729695886,68,0.8,artificial
0.7451936696907641,54,0.0,artificial
0.6969291900278698,98,0.0,artificial
0.35004839169661206,86,0.6923076923076923,artificial
0.6844223487524583,22,0.0,artificial
0.75,8,0.0,artificial
0.6844825656443215,36,0.3333333333333333,artificial
0.45704890974962975,58,0.7777777777777778,artificial
0.6855986146142857,34,0.3333333333333333,artificial
0.6017935288132898,24,1.0,artificial
0.75,14,0.0,artificial
0.6979166668902778,10,0.5,artificial
0.6795746111025074,28,0.3333333333333333,artificial
0.5554108536675473,110,0.5,artificial
0.633689481314852,24,1.0,artificial
0.6917943450281823,58,0.25,artificial
0.7196078431692581,10,1.0,artificial
0.44435470085576134,46,0.8888888888888888,artificial
0.7177583590627006,12,1.0,artificial
0.75,14,0.0,artificial
0.7173611112412361,28,0.6666666666666666,artificial
0.6968517581712332,22,0.6666666666666666,artificial
0.6491693692736367,46,0.4,artificial
0.5438496667645704,40,0.5,artificial
0.6074445701508274,42,0.6666666666666666,artificial
0.40625000183323867,46,0.8888888888888888,artificial
0.6455249880241956,82,0.3333333333333333,artificial
0.75,8,1.0,artificial
0.7105255680353726,40,0.0,artificial
0.705128205438067,10,0.5,artificial
0.6215582105141298,70,0.3333333333333333,artificial
0.75,16,0.0,artificial
0.7142857146642857,14,0.5,artificial
0.45588195792407604,56,0.7,artificial
0.6967133965574297,88,0.0,artificial
0.6683691980969703,40,0.25,artificial
0.6975117152080755,40,0.3333333333333333,artificial
0.6816622619177918,60,0.0,artificial
0.5709557388690463,52,0.6,artificial
0.75,20,0.0,artificial
0.75,4,1.0,artificial
0.6260346619365584,64,0.5,artificial
0.75,4,1.0,artificial
0.7389086069681479,26,0.0,artificial
0.6731169448160211,24,0.6666666666666666,artificial
0.7462958202085725,22,0.0,artificial
0.75,12,0.0,artificial
0.4537280258862867,72,0.6,artificial
0.6674778470687968,24,0.6666666666666666,artificial
0.6716404502303351,24,0.6666666666666666,artificial
0.6830357146424533,34,0.3333333333333333,artificial
0.6861007604191703,22,1.0,artificial
0.6952601286137349,86,0.0,artificial
0.7307692308873767,20,0.5,artificial
0.682976175214744,18,0.3333333333333333,artificial
0.6202520895792459,48,0.4,artificial
0.7143989477860286,46,0.5,artificial
0.6182091586948926,58,0.5,artificial
0.6147175746696316,38,0.6,artificial
0.7143658577058114,74,0.0,artificial
0.6921979126295132,34,0.5,artificial
0.7465664452166135,34,0.0,artificial
0.75,10,0.0,artificial
0.7469854313896303,16,0.0,artificial
0.728984348058202,38,0.3333333333333333,artificial
0.71093750003125,16,1.0,artificial
0.667094989210337,42,0.0,artificial
0.7431137724689482,32,0.0,artificial
0.75,20,0.0,artificial
0.5973036646353466,34,0.75,artificial
0.7048319329573123,20,0.5,artificial
0.6982293620685263,58,0.0,artificial
0.7384915865932327,28,0.0,artificial
0.6450822088432955,33,0.75,artificial
0.6064910332434452,42,0.6,artificial
0.75,12,1.0,artificial
0.75,14,0.0,artificial
0.7219246032846643,34,0.0,artificial
0.36734330967051254,40,0.8888888888888888,artificial
0.712164981666324,30,0.0,artificial
0.61977106721309,24,0.75,artificial
0.3208726899447256,64,0.8181818181818182,artificial
0.703618728919061,60,0.0,artificial
0.6122448999285401,30,0.5,artificial
0.6271925053074036,70,0.3333333333333333,artificial
0.6587245122337695,20,1.0,artificial
0.6724654932131215,42,0.25,artificial
0.6846030305328763,78,0.0,artificial
0.727536205150652,26,0.0,artificial
0.7400000000449372,24,0.5,artificial
0.7052969877136206,26,0.0,artificial
0.6356525266443903,16,0.75,artificial
0.687850976019688,24,0.3333333333333333,artificial
0.75,4,1.0,artificial
0.75,16,0.0,artificial
0.5526519250746069,58,0.8,artificial
0.75,8,0.0,artificial
0.70135970655849,24,0.0,artificial
0.6493055564423611,14,0.6666666666666666,artificial
0.6401922137278826,54,0.4,artificial
0.6357533590870514,16,0.75,artificial
0.6021626169810237,38,0.6,artificial
0.6485869825762476,36,0.25,artificial
0.6179458094680875,54,0.6,artificial
0.6516510392165338,30,0.5,artificial
0.742187500021875,40,0.0,artificial
0.596153849095858,22,0.75,artificial
0.5715246819558403,26,0.75,artificial
0.637457913451069,22,0.3333333333333333,artificial
0.5707930238975493,50,1.0,artificial
0.745227272747516,18,0.5,artificial
0.75,12,1.0,artificial
0.7158727523450832,22,0.0,artificial
0.635710827568754,68,0.2,artificial
0.5935133190094484,76,0.5555555555555556,artificial
0.75,20,0.0,artificial
0.6797585197144563,48,0.0,artificial
0.75,4,1.0,artificial
0.6425625853955512,36,0.6,artificial
0.6303855765372608,34,0.6,artificial
0.674045405858889,30,0.5,artificial
0.6350278446024284,38,0.5,artificial
0.5497060032087697,58,0.8333333333333334,artificial
0.3708218533179748,92,0.6666666666666666,artificial
0.6329776726241257,40,0.4,artificial
0.4635874161931647,76,0.6,artificial
0.7470400389805817,36,0.0,artificial
0.3649532230520005,64,0.9230769230769231,artificial
0.5885763906888477,38,0.8333333333333334,artificial
0.6629934004491613,32,0.3333333333333333,artificial
0.7361149111151832,22,0.5,artificial
0.44777962523202797,72,0.7,artificial
0.6315687399765719,48,0.5,artificial
0.75,2,1.0,artificial
0.7250877964107898,16,0.0,artificial
0.3302057548055771,58,0.8333333333333334,artificial
0.6379447729610034,38,0.25,artificial
0.683823529642007,30,0.75,artificial
0.75,22,0.0,artificial
0.6988089786072982,26,0.5,artificial
0.6678632935656678,104,0.0,artificial
0.7343366594148614,38,0.3333333333333333,artificial
0.5462101050819934,48,0.6666666666666666,artificial
0.6565500254947936,78,0.2,artificial
0.7227272728070083,16,0.5,artificial
0.5706780622886218,44,0.4,artificial
0.75,14,0.0,artificial
0.673694710018202,22,0.3333333333333333,artificial
0.5786844158313851,32,0.8,artificial
0.7071428573149262,20,0.5,artificial
0.75,18,0.0,artificial
0.6976133275791719,64,0.0,artificial
0.6017557790820484,32,1.0,artificial
0.72656250009375,28,0.0,artificial
0.6923185198977195,58,0.0,artificial
0.6961096852529147,94,0.0,artificial
0.3171945744543707,60,0.9166666666666666,artificial
0.629803353080528,60,0.3333333333333333,artificial
0.742187500021875,36,0.0,artificial
0.6927504006448701,14,0.5,artificial
0.75,18,0.0,artificial
0.5313369639711809,50,0.5714285714285714,artificial
0.6597222228257871,16,0.6666666666666666,artificial
0.6579125536329682,26,0.3333333333333333,artificial
0.7037119859696295,8,1.0,artificial
0.6088216316825572,92,0.2857142857142857,artificial
0.7304687500117187,12,1.0,artificial
0.6529211106105285,58,0.2,artificial
0.5913461569579881,16,0.75,artificial
0.7042996054285589,86,0.0,artificial
0.5846464445774977,60,0.6666666666666666,artificial
0.75,18,0.0,artificial
0.75,10,0.0,artificial
0.6677015323533824,50,0.0,artificial
0.5643228687859485,56,0.625,artificial
0.537729670301211,46,0.6666666666666666,artificial
0.6586174251644863,30,0.3333333333333333,artificial
0.7057142859456196,14,0.5,artificial
0.6688195842750801,56,0.0,artificial
0.5460633136689022,28,0.6666666666666666,artificial
0.5234375004078126,36,1.0,artificial
0.5094346132161451,84,0.5454545454545454,artificial
0.6760656138277344,28,0.3333333333333333,artificial
0.7262243781498106,14,0.5,artificial
0.675545802204763,40,0.25,artificial
0.75,14,0.0,artificial
0.6171150287320833,72,0.3333333333333333,artificial
0.6934523811143679,32,0.6666666666666666,artificial
0.6758843821571628,32,0.8,artificial
0.7239766082318391,22,1.0,artificial
0.5837836290421492,20,0.8,artificial
0.5632049836774249,19,1.0,artificial
0.6056180476726774,20,0.75,artificial
0.665655070122881,32,1.0,artificial
0.5622562156364829,62,0.5714285714285714,artificial
0.75,8,0.0,artificial
0.6576537140683095,78,0.16666666666666666,artificial
0.7164291157551032,24,0.0,artificial
2.400000087554588e-09,64,1.0,artificial
0.6359287618611289,66,0.16666666666666666,artificial
0.6872484984388851,80,0.0,artificial
0.6475625842393211,44,1.0,artificial
0.6209100291527732,54,0.4,artificial
0.7031842189288259,18,0.5,artificial
0.5022802775009998,56,0.7777777777777778,artificial
0.75,16,0.0,artificial
0.7049547768307806,48,0.0,artificial
0.7166666667286667,10,0.5,artificial
0.6815203696862884,26,0.6666666666666666,artificial
0.75,20,0.0,artificial
0.716100405794004,28,0.6666666666666666,artificial
0.7171428573154873,18,0.5,artificial
0.6852671668799203,28,0.3333333333333333,artificial
0.6909965587800223,30,0.3333333333333333,artificial
0.6951388891287916,22,0.6666666666666666,artificial
0.33010432433686865,50,0.9,artificial
0.617821029902525,50,0.4,artificial
0.746706963052369,26,0.0,artificial
0.75,12,1.0,artificial
0.530272325475986,48,0.8333333333333334,artificial
0.7297122116644992,30,0.0,artificial
0.17968750159687508,56,1.0,artificial
0.7222091010464327,22,0.0,artificial
0.7124941754268207,12,0.5,artificial
0.6544052127046625,12,0.6666666666666666,artificial
0.4073335539275058,52,0.7777777777777778,artificial
0.6923097907859538,34,0.3333333333333333,artificial
0.75,12,0.0,artificial
0.6918787910452843,68,0.25,artificial
0.6187361125586012,44,0.4,artificial
0.7202012386008324,18,0.5,artificial
0.7304687500546875,34,0.0,artificial
0.7263764882195427,20,0.0,artificial
0.61232717403501,52,0.4,artificial
0.75,14,0.0,artificial
0.7260767088704067,34,0.3333333333333333,artificial
0.4125473331790248,82,0.6,artificial
0.6378942598304028,76,0.3333333333333333,artificial
0.49757234330945344,50,0.7142857142857143,artificial
0.46313577104815984,58,0.7777777777777778,artificial
0.2943029963409456,90,0.6923076923076923,artificial
0.75,14,0.0,artificial
0.6892307694460075,24,0.0,artificial
0.75,18,0.0,artificial
0.6875000006892857,8,0.5,artificial
0.6664463549856299,40,0.25,artificial
0.5662202405122236,22,0.8,artificial
0.6923076926877711,10,0.5,artificial
0.75,18,0.0,artificial
0.75,6,1.0,artificial
0.75,12,1.0,artificial
0.6493796178547605,30,0.6666666666666666,artificial
0.75,12,0.0,artificial
0.5558194365082634,50,0.6666666666666666,artificial
0.6618745917987927,24,0.25,artificial
0.6381390865323788,68,0.5,artificial
0.747066776115193,34,0.0,artificial
0.6146917056014706,40,1.0,artificial
0.7468352393587975,16,0.0,artificial
0.7280564264251088,16,0.5,artificial
0.7392156862820116,10,1.0,artificial
0.6571851664648432,52,0.2,artificial
0.7105759538392418,20,0.0,artificial
0.6505623006855127,16,0.6666666666666666,artificial
0.7207241911706114,28,0.0,artificial
0.75,20,0.0,artificial
0.75,14,0.0,artificial
0.5377868987105876,32,0.6666666666666666,artificial
0.3747900710990767,74,0.7272727272727273,artificial
0.75,16,0.0,artificial
0.4762755160955503,80,0.5555555555555556,artificial
0.7035588282088461,18,0.5,artificial
0.6312500013853881,10,1.0,artificial
0.7011058987761097,28,0.3333333333333333,artificial
0.7238095238934467,30,0.0,artificial
0.75,16,0.0,artificial
0.618246338506664,24,0.5,artificial
0.6889559968984231,18,0.0,artificial
0.7147817461734552,24,0.0,artificial
0.7060925378334191,26,0.6666666666666666,artificial
0.7248510087019471,56,0.0,artificial
0.75,18,0.0,artificial
0.75,6,1.0,artificial
0.75,8,1.0,artificial
0.7230874943674019,22,0.0,artificial
0.7145083449865628,44,0.3333333333333333,artificial
0.719042353797167,34,0.0,artificial
0.6861105849453943,60,0.4,artificial
0.6698084713396546,30,0.5,artificial
0.7199074075081019,28,0.6666666666666666,artificial
0.46875000056250005,40,1.0,artificial
0.6697826089293256,20,1.0,artificial
0.6439126528857576,46,0.4,artificial
0.5783290039748397,74,0.6666666666666666,artificial
0.6885192172558601,24,0.75,artificial
0.5753876721812223,42,0.8,artificial
0.7463768116055031,24,0.5,artificial
0.6448489306907782,36,0.3333333333333333,artificial
0.75,12,0.0,artificial
0.7421875000031251,8,1.0,artificial
0.75,14,0.0,artificial
0.3923693685402727,70,0.7692307692307693,artificial
0.7210176605676224,18,0.5,artificial
0.7185493833471761,28,0.0,artificial
0.5838723044252193,20,0.8,artificial
0.7304687500117187,12,1.0,artificial
0.6208171850703942,28,0.75,artificial
0.7078838923484021,50,0.0,artificial
0.653620526156245,62,0.2,artificial
0.6225056430458691,46,0.8,artificial
0.44605062571465226,64,0.7,artificial
0.7475355969362454,10,1.0,artificial
0.3901036769247682,62,0.8,artificial
0.4908315360571668,54,0.6666666666666666,artificial
0.6254373207234907,18,1.0,artificial
0.6357533590870514,16,0.75,artificial
0.75,4,1.0,artificial
0.23958333652048613,54,0.9090909090909091,artificial
0.7136117194494102,18,0.5,artificial
0.7469854313896303,16,0.0,artificial
0.75,16,0.0,artificial
0.75,16,0.0,artificial
0.39009008702436254,76,0.7272727272727273,artificial
0.4552487914883966,56,0.7,artificial
0.6828124028979805,28,0.6666666666666666,artificial
0.7161755741872109,32,0.0,artificial
0.35256410435872776,48,0.9,artificial
0.6729366192653868,14,1.0,artificial
0.75,16,0.0,artificial
0.6964285720071428,14,0.5,artificial
0.7373127913776836,28,0.5,artificial
0.6475166800851476,54,0.6666666666666666,artificial
0.75,4,1.0,artificial
0.6582602341161887,28,1.0,artificial
0.7460937500015625,8,1.0,artificial
0.4857844675630494,54,0.7777777777777778,artificial
0.666899803000699,76,0.2,artificial
0.7313081554960118,28,0.0,artificial
0.6152877667949179,54,0.5714285714285714,artificial
0.7086489899839941,10,1.0,artificial
0.6265264836807084,74,0.3333333333333333,artificial
0.6138170486000851,94,0.3333333333333333,artificial
0.3739399303338935,66,0.8,artificial
0.736812318417325,52,0.0,artificial
0.75,20,0.0,artificial
0.75,18,0.0,artificial
0.528901120080808,64,0.42857142857142855,artificial
0.7421875000031251,8,1.0,artificial
0.6465079382268287,34,0.5,artificial
0.6908442009321741,44,0.3333333333333333,artificial
0.75,16,0.0,artificial
0.75,8,0.0,artificial
0.75,4,1.0,artificial
0.6398874342938224,58,0.16666666666666666,artificial
0.4470702814169326,52,0.9,artificial
0.7024334001530483,18,0.0,artificial
0.4280337816378601,58,0.8,artificial
0.7203879021300064,68,0.0,artificial
0.5966926554680199,18,1.0,artificial
0.6652398010927726,40,0.5,artificial
0.6979166668902778,10,0.5,artificial
0.75,6,1.0,artificial
0.75,14,0.0,artificial
0.75,20,0.0,artificial
0.7427507837240556,22,0.5,artificial
2.400000087554588e-09,64,1.0,artificial
0.09375000196875016,60,1.0,artificial
0.26171875126953126,52,1.0,artificial
0.09375000196875016,60,1.0,artificial
0.25781250127968747,52,1.0,artificial
0.17968750159687508,56,1.0,artificial
0.16818910795072062,62,0.9230769230769231,artificial
0.2573260129066667,48,0.9090909090909091,artificial
0.35747635845355785,56,0.8,artificial
0.36734330967051254,40,0.8888888888888888,artificial
0.5273437504007813,36,1.0,artificial
0.5359848512560912,32,0.8333333333333334,artificial
0.5359848512560912,32,0.8333333333333334,artificial
0.527225380917284,24,0.8333333333333334,artificial
0.5779128108965885,30,0.8,artificial
0.5846938799787238,14,1.0,artificial
0.6214208886510395,10,1.0,artificial
0.6777777783877201,6,1.0,artificial
0.6777777783877201,6,1.0,artificial
