comm_cost,complexity,naturalness,Language
0.6493055555875,12,0.5,artificial
0.5555555557583334,10,0.5,artificial
0.5458333335058959,8,1.0,artificial
0.5990194496376735,34,0.0,artificial
0.6666666666666667,12,0.0,artificial
0.6259469697521447,12,0.5,artificial
0.5421916654882413,14,0.6666666666666666,artificial
0.6183127573634303,12,0.0,artificial
0.6006172841416652,10,0.0,artificial
0.2548809542014492,30,0.8571428571428571,artificial
0.6666666666666667,6,1.0,artificial
0.5424854951136341,14,1.0,artificial
0.6504065040891431,16,0.0,artificial
0.5765717144820428,22,0.5,artificial
0.47613997009531395,26,0.6666666666666666,artificial
0.6388888889236111,16,0.5,artificial
0.6495230786782478,28,0.0,artificial
0.49206349312879827,12,0.6666666666666666,artificial
0.39256930006735635,16,0.75,artificial
0.6134920635839094,16,0.0,artificial
0.6451499118711697,20,0.0,artificial
0.592650499217317,50,0.16666666666666666,artificial
0.542504409431392,14,1.0,artificial
0.5925925928148149,10,0.0,artificial
0.47623456844289325,8,1.0,artificial
0.5535775757721318,28,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6210317461980159,16,0.0,artificial
0.30971787640735005,38,0.5714285714285714,artificial
0.5648335467576124,24,0.25,artificial
0.6419753087160495,16,0.0,artificial
0.5066857563402021,36,0.8571428571428571,artificial
0.6666666666666667,8,0.0,artificial
0.6419120786067278,12,0.0,artificial
0.6124131140845006,22,0.3333333333333333,artificial
0.5925925928888889,9,0.5,artificial
0.473633157764509,22,0.5,artificial
0.45886466267537507,24,1.0,artificial
0.5256282097376145,28,0.5,artificial
0.38809490090996435,36,0.6666666666666666,artificial
0.366977034932521,22,1.0,artificial
0.5754385966996776,10,0.5,artificial
0.6213124006755297,20,0.0,artificial
0.38123085537725987,20,1.0,artificial
0.5079365088426306,16,0.6666666666666666,artificial
0.6006122021215565,36,0.0,artificial
0.5563485456531638,46,0.16666666666666666,artificial
0.5556658398462807,14,0.6666666666666666,artificial
0.6666666666666667,6,0.0,artificial
0.6666666666666667,6,0.0,artificial
0.6666666666666667,4,0.0,artificial
0.6222222224071111,12,0.5,artificial
0.4176530193767215,24,1.0,artificial
0.5867916168205717,24,0.25,artificial
0.3317935044532808,42,0.75,artificial
0.6175071035974575,14,0.0,artificial
0.46320038045254097,18,0.6666666666666666,artificial
0.5201363213211734,18,0.5,artificial
0.641975308691358,18,0.0,artificial
0.5064534233037076,20,1.0,artificial
0.5170007025510441,20,0.5,artificial
0.477816437770204,42,0.16666666666666666,artificial
0.407837262697193,26,0.8333333333333334,artificial
0.6666666666666667,4,1.0,artificial
0.5846084347095802,40,0.0,artificial
0.5785926699625035,34,0.0,artificial
0.6060606061262496,6,1.0,artificial
0.571428571671122,18,0.3333333333333333,artificial
0.5833333335779761,12,0.5,artificial
0.5277777783368636,14,0.3333333333333333,artificial
0.6666666666666667,12,0.0,artificial
0.6666666666666667,12,0.0,artificial
0.594581498515163,32,0.0,artificial
0.45644125479666875,34,0.3333333333333333,artificial
0.6110332719937136,20,0.3333333333333333,artificial
0.5537257291484963,32,0.25,artificial
0.6666666666666667,6,0.0,artificial
0.4310559648957366,30,0.4,artificial
0.33270213807915294,36,0.875,artificial
0.5900210881476167,36,0.2,artificial
0.4633828513291385,32,0.6666666666666666,artificial
0.4395931025276322,34,0.8333333333333334,artificial
0.582721868164155,16,0.6666666666666666,artificial
0.5208792173313397,26,0.25,artificial
0.5648270841368814,16,0.0,artificial
0.47678185336158485,16,1.0,artificial
0.6163737719380791,28,0.0,artificial
0.6052880567074994,54,0.0,artificial
0.5811362196138258,46,0.16666666666666666,artificial
0.6666666666666667,6,0.0,artificial
0.38544873328221474,32,0.7142857142857143,artificial
0.5553063259101498,44,0.4,artificial
0.6451612619112802,24,0.0,artificial
0.5679012348641976,10,0.0,artificial
0.5692214952920827,16,0.3333333333333333,artificial
0.5861995673195661,22,0.0,artificial
0.28678173195538403,40,0.7142857142857143,artificial
0.6566308243945509,14,0.0,artificial
0.32293825319298786,26,0.8333333333333334,artificial
0.6333333333563334,8,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,6,1.0,artificial
0.5245407445013464,12,1.0,artificial
0.3704595787143975,34,0.5,artificial
0.31293959032071883,30,0.8333333333333334,artificial
0.6049382717037037,18,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.5347222230229645,16,0.3333333333333333,artificial
0.6003787879719374,10,0.5,artificial
0.38133153467902015,20,1.0,artificial
0.6666666666666667,6,1.0,artificial
0.5596318881589899,48,0.0,artificial
0.3907672391575375,16,1.0,artificial
0.540737211640046,40,0.0,artificial
0.6666666666666667,12,0.0,artificial
0.6207431008485551,24,0.0,artificial
0.5079365088426306,16,0.6666666666666666,artificial
0.4416235076371341,28,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.6420634921051066,20,0.0,artificial
0.3582743333306536,24,0.6666666666666666,artificial
0.6547126436859643,12,0.5,artificial
0.21993999404782105,44,0.9,artificial
0.6476190476427756,6,1.0,artificial
0.49907539600391526,22,0.6666666666666666,artificial
0.49580438969023055,26,0.25,artificial
0.6666666666666667,12,0.0,artificial
0.6054869685611803,10,0.5,artificial
0.4892208928851245,28,0.8,artificial
0.6666666666666667,8,0.0,artificial
0.5565033650828126,24,0.25,artificial
0.6666666666666667,6,0.0,artificial
0.6208333333640208,8,1.0,artificial
0.49768518537280093,16,1.0,artificial
0.5567129634868888,16,0.3333333333333333,artificial
0.6666666666666667,8,0.0,artificial
0.49716209139264267,22,0.8,artificial
0.6666666666666667,8,0.0,artificial
0.5958895554257111,8,0.5,artificial
0.5847207589698522,15,0.3333333333333333,artificial
0.6419753087111111,12,0.0,artificial
0.6357745728351911,20,0.3333333333333333,artificial
0.5937320012350682,18,0.3333333333333333,artificial
0.5208014804124489,34,0.2,artificial
0.6666666666666667,8,0.0,artificial
0.6275720165749314,12,0.0,artificial
0.5061644122852411,17,1.0,artificial
0.6666666666666667,6,0.0,artificial
0.552679590479829,48,0.0,artificial
0.38557170942981667,36,0.3333333333333333,artificial
0.5882716051650293,10,0.0,artificial
0.47355584109250404,16,1.0,artificial
0.6368952685213047,10,1.0,artificial
0.5696969699200176,12,0.5,artificial
0.23840357363198428,36,0.875,artificial
0.6666666666666667,8,0.0,artificial
0.6002976053166211,26,0.0,artificial
0.4374530731904708,30,0.8333333333333334,artificial
0.6037954982317526,26,0.0,artificial
0.4893834838240909,24,0.5,artificial
0.6144393242350183,22,0.3333333333333333,artificial
0.45640592867758445,28,0.8,artificial
0.6666666666666667,8,0.0,artificial
0.5130732163635803,36,0.4,artificial
0.5898436479244238,18,0.3333333333333333,artificial
0.48942063587661844,27,0.6,artificial
0.612915351974614,24,0.0,artificial
0.5719533948455551,22,0.0,artificial
0.6328630218408464,16,0.0,artificial
0.5750184777367386,8,0.5,artificial
0.6518518519007077,13,0.5,artificial
0.6503469839588257,16,0.0,artificial
0.325486790820977,36,0.875,artificial
0.5925925928888889,9,0.5,artificial
0.5285845201707822,28,0.6666666666666666,artificial
0.6092854218918289,14,0.0,artificial
0.5220886658368822,29,0.6666666666666666,artificial
0.6399011018480305,22,0.0,artificial
0.1256901933369855,58,0.75,artificial
0.516952470886633,12,0.6666666666666666,artificial
0.6481481482130145,13,0.5,artificial
0.6066748567860334,16,0.0,artificial
0.4824911931203456,24,0.5,artificial
0.47284431494136636,28,0.6666666666666666,artificial
0.6666666666666667,8,0.0,artificial
0.5714432303857175,14,0.0,artificial
0.5833333339427085,8,0.5,artificial
0.4596417074805075,20,0.5,artificial
0.4457905836314986,18,1.0,artificial
0.5965038316877807,17,0.3333333333333333,artificial
0.32189711012051414,38,0.8888888888888888,artificial
0.46642246690159817,8,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.5057056407823441,22,0.5,artificial
0.4746187262436803,34,0.6,artificial
0.6080569206617024,14,0.0,artificial
0.5663269717374007,36,0.4,artificial
0.6223077334651175,16,0.6666666666666666,artificial
0.5859127365737721,40,0.0,artificial
0.5614409028456855,24,0.0,artificial
0.6316872429003773,12,0.0,artificial
0.657819870445794,12,0.0,artificial
0.5533120030302076,24,0.0,artificial
0.4249382868755204,22,1.0,artificial
0.577678985774838,22,0.3333333333333333,artificial
0.6666666666666667,2,1.0,artificial
0.5925925928520577,7,1.0,artificial
0.5957268563178708,27,0.25,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.45067340169073344,16,0.75,artificial
0.4613095243408776,14,0.6666666666666666,artificial
0.5925925926518518,8,1.0,artificial
0.5694663098553449,56,0.16666666666666666,artificial
0.5863235299683045,13,0.6666666666666666,artificial
0.5691388493598819,40,0.2,artificial
0.1879551828645537,36,1.0,artificial
0.6666666666666667,12,0.0,artificial
0.6666666666666667,4,0.0,artificial
0.456166273287373,18,0.75,artificial
0.49974028970177864,26,0.8,artificial
0.5431331145241625,26,0.25,artificial
0.6666666666666667,6,0.0,artificial
0.610317460412771,20,0.0,artificial
0.6189692983046187,20,0.3333333333333333,artificial
0.6666666666666667,2,1.0,artificial
0.5231481483094909,16,1.0,artificial
0.5130432314813025,28,0.4,artificial
0.4517914660009147,24,0.5,artificial
0.6419753086814814,16,0.0,artificial
0.5691304581563732,14,0.6666666666666666,artificial
0.49635508563739317,24,0.75,artificial
0.5833333335779762,12,0.5,artificial
0.6384560447751711,17,0.3333333333333333,artificial
0.49776281649982934,32,0.2,artificial
0.6368952685213047,10,0.5,artificial
0.443690587465435,22,1.0,artificial
0.5603085236812373,15,0.3333333333333333,artificial
0.6666666666666667,8,0.0,artificial
0.6102564103697358,12,0.5,artificial
0.44338624375176416,14,1.0,artificial
0.5477474173381531,30,0.4,artificial
0.4226516066371173,28,0.6,artificial
0.5740740745550412,5,1.0,artificial
0.5841225517166939,15,0.3333333333333333,artificial
0.5457875459579842,10,1.0,artificial
0.42901234727838844,16,0.75,artificial
0.4797157945092254,40,0.3333333333333333,artificial
0.6458333333486459,8,1.0,artificial
0.5096296296883869,18,0.75,artificial
0.40029475145082816,22,0.8,artificial
0.5219298251313655,16,0.6666666666666666,artificial
0.18982259649313415,36,1.0,artificial
0.45676669086629706,34,0.5,artificial
0.6068127609465999,10,1.0,artificial
0.2755233504507171,28,0.8333333333333334,artificial
0.5902271836275323,14,0.3333333333333333,artificial
0.2829475300848191,34,0.875,artificial
0.5267489713832991,16,0.6666666666666666,artificial
0.4037925827649296,30,0.5,artificial
0.5971722982637331,10,0.5,artificial
0.42317387944819085,26,0.5,artificial
0.5820512822155239,20,0.6666666666666666,artificial
0.6666666666666667,4,1.0,artificial
0.6419753087160495,12,0.0,artificial
0.592337085147651,28,0.4,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.5948717950249784,10,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.45448151355131916,34,0.5,artificial
0.5788048260323893,22,0.0,artificial
0.5925925928520577,7,0.5,artificial
0.6097212832600334,18,0.3333333333333333,artificial
0.47799864136222414,18,0.75,artificial
0.6666666666666667,4,0.0,artificial
0.5534299762221699,46,0.16666666666666666,artificial
0.3524499779088046,26,0.8333333333333334,artificial
0.6419753086716049,16,0.0,artificial
0.572258533468819,20,0.3333333333333333,artificial
0.47899183535001666,30,0.5,artificial
0.6476190476687491,12,0.0,artificial
0.22933180445216228,26,1.0,artificial
0.44670008397126915,24,0.8,artificial
0.6481481482130145,13,0.5,artificial
0.5239299347785187,24,0.6,artificial
0.6378147674732755,6,0.5,artificial
0.6408393848991927,20,0.3333333333333333,artificial
0.577475248376593,30,0.4,artificial
0.502240390094181,32,0.6666666666666666,artificial
0.260840219904943,42,0.75,artificial
0.4841641214422461,13,0.75,artificial
0.657219973030964,20,0.0,artificial
0.5117434924269024,22,0.5,artificial
0.6065064691246349,18,0.0,artificial
0.6074074076028313,7,0.5,artificial
0.35193963426571306,16,1.0,artificial
0.5036856783700343,12,1.0,artificial
0.4200495583558246,16,1.0,artificial
0.4205809720547693,16,1.0,artificial
0.5908317935625154,54,0.0,artificial
0.5425097288140778,9,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.583183903786985,22,0.3333333333333333,artificial
0.5609182866578026,44,0.0,artificial
0.6416776612642772,25,0.3333333333333333,artificial
0.5825252682251274,14,0.0,artificial
0.5291005296656901,20,0.3333333333333333,artificial
0.42716049418895374,28,0.8333333333333334,artificial
0.6666666666666667,8,0.0,artificial
0.44434696556599773,28,0.4,artificial
0.6666666666666667,8,0.0,artificial
0.6296296297499999,9,0.5,artificial
0.6666666666666667,6,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6306306307111467,20,0.0,artificial
0.6373206520311421,12,0.0,artificial
0.6172839507160495,14,0.0,artificial
0.46963928930008714,38,0.3333333333333333,artificial
0.5993542307705841,28,0.0,artificial
0.5219298251313654,16,0.6666666666666666,artificial
0.5494575955653542,14,0.3333333333333333,artificial
0.20368726387631686,34,1.0,artificial
0.41224789497829617,28,0.8,artificial
0.6296296298220165,9,0.5,artificial
0.5175048100606884,44,0.16666666666666666,artificial
0.32846240243116864,18,1.0,artificial
0.581907731658269,18,0.3333333333333333,artificial
0.657819870445794,12,0.0,artificial
0.5623879477706243,36,0.2,artificial
0.6344466937336277,14,0.5,artificial
0.5684535949492778,18,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.34989106839593886,20,0.8,artificial
0.39931077245368285,32,0.6666666666666666,artificial
0.44152105390494367,26,0.5,artificial
0.4016855828739042,18,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.3973332845839481,26,1.0,artificial
0.36136920651508575,28,0.8333333333333334,artificial
0.5827309049344814,24,0.0,artificial
0.35200823908264955,44,0.5714285714285714,artificial
0.6036104755514253,14,0.5,artificial
0.5863839739862698,20,0.6666666666666666,artificial
0.5209486761631944,24,0.5,artificial
0.6306513410617115,16,0.0,artificial
0.537362637876269,13,0.6666666666666666,artificial
0.6038327429833612,18,0.6666666666666666,artificial
0.6104092124186631,32,0.0,artificial
0.3336860675808835,24,1.0,artificial
0.3310089095884742,22,1.0,artificial
0.5256492653238638,44,0.0,artificial
0.6666666666666667,6,0.0,artificial
0.5061641589452298,28,0.6,artificial
0.6006944445875001,12,0.5,artificial
0.39065255798722576,22,0.8,artificial
0.556149097986695,10,1.0,artificial
0.6666666666666667,4,1.0,artificial
0.6028169094860651,28,0.0,artificial
0.6033871363026413,16,0.6666666666666666,artificial
0.5202380958057622,18,0.3333333333333333,artificial
0.6558731765051902,8,0.5,artificial
0.5769841273888725,16,0.3333333333333333,artificial
0.15000000130612512,40,0.875,artificial
0.6666666666666667,6,0.0,artificial
0.5333369647230157,14,0.6666666666666666,artificial
0.604938271654321,8,1.0,artificial
0.56641321326958,28,0.25,artificial
0.6666666666666667,8,0.0,artificial
0.6333333333563334,8,1.0,artificial
0.6465288818561205,12,0.5,artificial
0.5130129955719418,8,0.6666666666666666,artificial
0.570297714107838,22,0.0,artificial
0.29180025902595175,28,0.6666666666666666,artificial
0.47387651509887707,16,0.75,artificial
0.5639842699756782,26,0.5,artificial
0.48598112874027555,22,0.6,artificial
0.5997256516959476,12,0.5,artificial
0.5595238096636808,10,1.0,artificial
0.6666666666666667,12,0.0,artificial
0.6391189952835559,24,0.0,artificial
0.5457747121794141,20,0.75,artificial
0.6100201436912913,28,0.0,artificial
0.6666666666666667,4,0.0,artificial
0.6148582601688359,6,1.0,artificial
0.5497271220829839,11,0.6666666666666666,artificial
0.3821322007160439,18,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.6369047619895833,12,0.5,artificial
0.35545917635643254,32,0.8571428571428571,artificial
0.19621327082299378,38,0.75,artificial
0.6201462948817914,8,0.5,artificial
0.6131687243680476,16,0.5,artificial
0.542989418505908,20,0.3333333333333333,artificial
0.6203703705325361,9,0.5,artificial
0.44489701659128655,36,0.6666666666666666,artificial
0.2587588091811349,36,0.875,artificial
0.46461750058379225,20,0.5,artificial
0.6666666666666667,12,0.0,artificial
0.5218830949183246,29,0.6666666666666666,artificial
0.6666666666666667,4,0.0,artificial
0.60416471034815,17,0.3333333333333333,artificial
0.6666666666666667,4,0.0,artificial
0.027777779023842708,36,1.0,artificial
0.3863247866879672,28,1.0,artificial
0.3863247866879672,28,1.0,artificial
0.05555555675833346,32,1.0,artificial
0.4310667340538237,40,0.75,artificial
0.4310667340538237,40,0.75,artificial
0.09259259378067908,30,1.0,artificial
0.4442820005015822,28,0.5,artificial
0.3083999048376671,20,1.0,artificial
0.3388543835874047,18,0.8,artificial
0.40077188182543444,26,0.6,artificial
0.4013605453089306,14,0.75,artificial
0.47623456844289325,8,1.0,artificial
0.6174242424920756,10,0.5,artificial
0.6592261904851855,6,1.0,artificial
0.6666666666666667,1,1.0,artificial
