comm_cost,complexity,naturalness,Language
0.47074115206987743,30,0.5,artificial
0.6499999999999999,10,0.0,artificial
0.5610031875037245,46,0.5,artificial
0.573142682120256,14,0.6666666666666666,artificial
0.4348644779791532,28,0.6,artificial
0.5500000002,14,0.5,artificial
0.6499999999999999,10,0.0,artificial
0.45778324098538403,22,0.8,artificial
0.537745975315479,16,0.6666666666666666,artificial
0.392160578137152,26,1.0,artificial
0.5243749248715759,44,0.5,artificial
0.4095679023344264,14,0.75,artificial
0.4959569328787278,20,0.75,artificial
0.4794298891981672,38,0.6666666666666666,artificial
0.4888633674541092,26,1.0,artificial
0.44423432514655936,44,0.2857142857142857,artificial
0.5443446053257687,42,0.2,artificial
0.4940873609528206,28,0.5,artificial
0.5285714288203827,12,1.0,artificial
0.6417142857237681,16,0.5,artificial
0.6400000000239999,22,0.0,artificial
0.57000000024,6,1.0,artificial
0.5937142857901453,16,0.5,artificial
0.5730713732551906,16,0.6666666666666666,artificial
0.6000000000999999,14,0.5,artificial
0.5237215814901837,38,0.6,artificial
0.5293369091607726,28,0.25,artificial
0.6337359098411113,12,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.5549156435438742,40,0.0,artificial
0.6229166666993056,10,1.0,artificial
0.5037266345732853,16,0.6666666666666666,artificial
0.4555055687969253,28,0.8,artificial
0.6499999999999999,6,0.0,artificial
0.5037326353623326,14,0.6666666666666666,artificial
0.5175242447736522,34,0.6666666666666666,artificial
0.6126319712537637,18,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.5175541774597243,10,1.0,artificial
0.5290598291952838,18,1.0,artificial
0.5686063424109256,44,0.0,artificial
0.45679557592228026,14,0.6666666666666666,artificial
0.5647857148274971,22,0.3333333333333333,artificial
0.547872341011909,18,0.6666666666666666,artificial
0.5858604187266963,16,0.6666666666666666,artificial
0.3600000009444666,8,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.49166666690124994,18,1.0,artificial
0.47771602183354667,20,0.75,artificial
0.5013408674581243,38,0.4,artificial
0.6149963252318301,28,0.3333333333333333,artificial
0.6229166666909722,14,0.5,artificial
0.6195897436319648,16,0.5,artificial
0.39056167143748877,48,0.625,artificial
0.6400000000080001,12,1.0,artificial
0.25000000063999983,32,1.0,artificial
0.5640655561911281,42,0.0,artificial
0.6123809524799263,20,0.0,artificial
0.6062758020154192,32,0.0,artificial
0.5839284291673386,34,0.25,artificial
0.5383019237693403,58,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.6076923077545223,12,0.5,artificial
0.5889319157593036,26,0.25,artificial
0.34113858130726316,22,0.8,artificial
0.47948428431262347,16,0.6666666666666666,artificial
0.5171412964540212,42,0.4,artificial
0.4115338171835259,32,0.6,artificial
0.5571388354243739,10,1.0,artificial
0.3655024690939006,32,0.8333333333333334,artificial
0.4815857390663374,34,0.5,artificial
0.5954549769853088,16,0.3333333333333333,artificial
0.5705550227813514,10,0.6666666666666666,artificial
0.2894179907315958,32,0.6666666666666666,artificial
0.5986632327283432,26,0.0,artificial
0.40830739272082817,28,0.6,artificial
0.6000000000800001,14,0.5,artificial
0.6333333333666666,16,0.5,artificial
0.5455560150973294,14,0.5,artificial
0.4142857152221191,20,0.75,artificial
0.48446049243015876,14,0.6666666666666666,artificial
0.6294786964866497,20,0.0,artificial
0.5767478015413317,46,0.2,artificial
0.4555555561033333,10,1.0,artificial
0.5532778102870004,26,0.25,artificial
0.5156565670728528,9,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.43834586516195595,16,1.0,artificial
0.6300000000079999,8,1.0,artificial
0.5107142859914604,12,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.5656812819866269,6,1.0,artificial
0.5189315205302778,18,0.6666666666666666,artificial
0.6499999999999999,6,0.0,artificial
0.4669966125763224,50,0.3333333333333333,artificial
0.4637942791281996,18,0.75,artificial
0.2935897450009862,18,1.0,artificial
0.4976076359051368,46,0.5,artificial
0.6389339650339576,26,0.3333333333333333,artificial
0.5226883596204213,30,0.25,artificial
0.6499999999999999,6,1.0,artificial
0.5306818185489584,28,0.5,artificial
0.4585086099433221,32,0.6,artificial
0.6039487470950169,28,0.0,artificial
0.6104136767160899,26,0.0,artificial
0.5850631678342928,42,0.2,artificial
0.46352384482393616,32,0.8,artificial
0.5910652066776678,16,0.5,artificial
0.6114154267132009,52,0.0,artificial
0.5133525520603052,42,0.2,artificial
0.5096491231297027,12,0.6666666666666666,artificial
0.5280042609629207,32,0.25,artificial
0.4530488358128877,22,0.75,artificial
0.5443584785945097,8,0.5,artificial
0.537716647955286,26,0.8,artificial
0.5509501912531491,26,0.5,artificial
0.6117902373325688,14,0.0,artificial
0.6427972900914765,8,0.5,artificial
0.5301587304684261,10,1.0,artificial
0.5070317367367756,28,0.75,artificial
0.5817431699483862,14,1.0,artificial
0.6070514713833977,18,0.6666666666666666,artificial
0.5642071841943702,26,0.3333333333333333,artificial
0.6499999999999999,8,0.0,artificial
0.5747252748401642,8,1.0,artificial
0.6142361111786055,18,0.0,artificial
0.6499999999999999,6,0.0,artificial
0.5891424043222555,38,0.0,artificial
0.6352845654435038,16,0.0,artificial
0.37359187476513034,32,1.0,artificial
0.5615384618447189,24,0.3333333333333333,artificial
0.46055994580940485,28,0.5,artificial
0.6356481481769676,22,0.0,artificial
0.5885636031373018,54,0.0,artificial
0.5682552365945375,40,0.2,artificial
0.6499999999999999,12,0.0,artificial
0.5050190028580828,32,0.6,artificial
0.5400000001647445,16,1.0,artificial
0.5261311632478607,30,0.4,artificial
0.6262500000569625,14,0.5,artificial
0.45192307748068405,14,0.6666666666666666,artificial
0.590000000144,18,0.0,artificial
0.5697558001130909,30,0.5,artificial
0.41869317271868667,22,0.8,artificial
0.5059206125340165,18,0.6666666666666666,artificial
0.6300000000479999,20,0.0,artificial
0.5747252748401642,8,1.0,artificial
0.6441850941945497,10,1.0,artificial
0.5079660167402203,20,1.0,artificial
0.5181185967710538,18,0.6666666666666666,artificial
0.623554788700086,10,0.5,artificial
0.6499999999999999,10,0.0,artificial
0.6499999999999999,4,1.0,artificial
0.247428572650906,24,1.0,artificial
0.5481143290784638,18,0.6666666666666666,artificial
0.43979880698064155,46,0.6666666666666666,artificial
0.5800000001679999,14,0.5,artificial
0.4708186122819058,32,0.6666666666666666,artificial
0.510201483389506,26,0.25,artificial
0.6333333333486111,14,0.5,artificial
0.6096480640017018,32,0.0,artificial
0.610244366595358,18,0.0,artificial
0.5328180357969734,26,0.0,artificial
0.5685526144901758,22,0.5,artificial
0.45826019436048004,28,0.5,artificial
0.6424129131998904,14,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.5025563206025923,36,0.6,artificial
0.6205849452969092,26,0.3333333333333333,artificial
0.4822883564933502,22,1.0,artificial
0.5550000004487167,7,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.5608345966406109,22,0.3333333333333333,artificial
0.4834229591161693,34,0.6,artificial
0.6104395605259268,6,1.0,artificial
0.3772727282029753,14,1.0,artificial
0.503101443998428,24,0.3333333333333333,artificial
0.5899281976229228,34,0.25,artificial
0.6499999999999999,4,1.0,artificial
0.5205357145441534,12,1.0,artificial
0.46928451352660483,24,0.5,artificial
0.47344073694125577,16,0.6666666666666666,artificial
0.5621156741034883,40,0.4,artificial
0.6499999999999999,8,0.0,artificial
0.587029349372776,62,0.0,artificial
0.5850000007221499,5,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.6074074074477778,14,1.0,artificial
0.5913780748504925,16,0.6666666666666666,artificial
0.5075047844071259,10,0.5,artificial
0.48093203694208,16,0.6666666666666666,artificial
0.5825526251614526,12,0.5,artificial
0.3967358135286766,22,1.0,artificial
0.5268932879519929,12,0.6666666666666666,artificial
0.5476363637616408,20,1.0,artificial
0.6499999999999999,2,1.0,artificial
0.572433754167518,24,0.0,artificial
0.5107142859914604,12,1.0,artificial
0.4795147821951896,31,0.8333333333333334,artificial
0.511836831928224,36,0.2,artificial
0.6499999999999999,10,0.0,artificial
0.5304602390880402,26,0.5,artificial
0.4718532850520476,14,1.0,artificial
0.576000000160128,24,0.3333333333333333,artificial
0.5513808778675156,18,0.6666666666666666,artificial
0.49207810923967266,20,0.75,artificial
0.6499999999999999,6,0.0,artificial
0.5086147576102482,20,0.75,artificial
0.6271920233661056,32,0.0,artificial
0.5102294497551072,32,0.0,artificial
0.4666666672470283,30,0.25,artificial
0.6499999999999999,6,1.0,artificial
0.5166569601075783,12,0.5,artificial
0.492080519448732,50,0.3333333333333333,artificial
0.48988952944474484,52,0.16666666666666666,artificial
0.6499999999999999,6,1.0,artificial
0.6418435013436549,16,0.0,artificial
0.2766414154957888,30,0.8571428571428571,artificial
0.6237847222821844,12,0.5,artificial
0.6499999999999999,10,0.0,artificial
0.5853897091515616,26,0.3333333333333333,artificial
0.6499999999999999,10,0.0,artificial
0.4333880685152184,14,0.6666666666666666,artificial
0.5619872627924603,46,0.0,artificial
0.5475587539150191,16,0.6666666666666666,artificial
0.6420841504954823,12,0.0,artificial
0.6014532357079647,12,0.5,artificial
0.2314479271314851,42,0.75,artificial
0.4888708497512708,18,1.0,artificial
0.45109920049675356,22,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.5840740742099184,20,0.3333333333333333,artificial
0.6255090498374445,18,0.0,artificial
0.44974991621379057,32,0.4,artificial
0.6499999999999999,10,0.0,artificial
0.5415514685064308,28,0.5,artificial
0.6400000000039999,8,1.0,artificial
0.5725485190523548,24,0.3333333333333333,artificial
0.34246524624128305,62,0.5555555555555556,artificial
0.5857142858544218,12,0.5,artificial
0.5244444449002967,12,0.6666666666666666,artificial
0.538311997938179,32,0.0,artificial
0.6499999999999999,2,1.0,artificial
0.5933333334888888,12,0.5,artificial
0.4689339107849104,26,0.5,artificial
0.5250606062155903,28,0.6,artificial
0.6000000000299999,12,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.4832483891806263,28,0.5,artificial
0.609581320491986,16,0.5,artificial
0.49166666728713626,12,1.0,artificial
0.4216243047281276,22,0.6,artificial
0.62000000008,14,0.5,artificial
0.60000000003,12,1.0,artificial
0.5443555181657744,28,0.25,artificial
0.32937787946332053,24,1.0,artificial
0.30892857224550707,28,0.8333333333333334,artificial
0.56000000018,14,0.5,artificial
0.6499999999999999,4,1.0,artificial
0.3772727282029753,14,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.5100000001399999,20,1.0,artificial
0.6499999999999999,2,1.0,artificial
0.5937720330213614,14,0.0,artificial
0.47967917980218056,18,0.3333333333333333,artificial
0.5897677426113883,40,0.0,artificial
0.3758803783506104,42,0.8333333333333334,artificial
0.396280132594916,20,0.8,artificial
0.5599280221280603,42,0.0,artificial
0.6232323232506274,10,1.0,artificial
0.6333333333486111,14,0.5,artificial
0.5690036019808379,28,0.5,artificial
0.46304092725939017,38,0.5,artificial
0.5175127129700436,54,0.16666666666666666,artificial
0.5394218142264051,32,0.25,artificial
0.611948314647724,36,0.4,artificial
0.5926195428179857,8,1.0,artificial
0.43164653302075373,16,1.0,artificial
0.5170683886428147,20,0.6666666666666666,artificial
0.5637553283100314,16,1.0,artificial
0.5155201379996462,18,0.6666666666666666,artificial
0.5542505330676908,16,0.3333333333333333,artificial
0.6433014354197408,20,0.0,artificial
0.5559291960627117,18,0.3333333333333333,artificial
0.6229166666951389,10,0.5,artificial
0.39531335146536317,36,0.5,artificial
0.5107142859914604,12,1.0,artificial
0.5283316118818238,18,0.6666666666666666,artificial
0.6142857143938137,12,0.5,artificial
0.5740921497879796,28,0.0,artificial
0.6499999999999999,12,0.0,artificial
0.5342942296931752,18,0.0,artificial
0.5294153230998442,30,0.5,artificial
0.6441850941945496,10,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.6229166666951389,10,0.5,artificial
0.6214285714816327,16,0.5,artificial
0.6499999999999999,6,0.0,artificial
0.43628813254221754,36,0.8333333333333334,artificial
0.5499012006255393,52,0.0,artificial
0.610000000096,8,1.0,artificial
0.4086956146610773,24,1.0,artificial
0.6362500000191249,16,0.5,artificial
0.6499999999999999,8,0.0,artificial
0.5972222223682937,24,0.3333333333333333,artificial
0.4291700497397303,28,0.8,artificial
0.4506998455798319,24,0.8333333333333334,artificial
0.6499999999999999,4,1.0,artificial
0.5722858287614121,32,0.0,artificial
0.4825311945851576,24,1.0,artificial
0.20703933888542125,32,0.8571428571428571,artificial
0.5235249104058319,30,0.6,artificial
0.516000000336816,18,0.6666666666666666,artificial
0.6499999999999999,10,0.0,artificial
0.47874691327186003,26,0.75,artificial
0.29135376931335744,22,1.0,artificial
0.6086050951011753,10,0.5,artificial
0.5762290343047167,10,1.0,artificial
0.5180751821796503,34,0.4,artificial
0.4685666837819923,46,0.5,artificial
0.600000000117,16,0.3333333333333333,artificial
0.6230050934257108,8,1.0,artificial
0.4088888894514964,18,1.0,artificial
0.6203483905651432,26,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.5889842301312938,18,0.6666666666666666,artificial
0.4307357012565437,28,0.8,artificial
0.6200000000179999,12,1.0,artificial
0.5148572685604222,20,0.6666666666666666,artificial
0.5557802842549702,32,0.0,artificial
0.5116211751821504,24,0.5,artificial
0.6499999999999999,10,0.0,artificial
0.5439644725218773,26,0.8,artificial
0.5532817478843124,50,0.16666666666666666,artificial
0.6007689450574161,24,0.0,artificial
0.5932923622018714,20,0.6666666666666666,artificial
0.6434343434382612,12,0.5,artificial
0.6214285714816328,16,0.5,artificial
0.4054322293507744,30,0.8333333333333334,artificial
0.39355064552181473,42,0.6666666666666666,artificial
0.6437500000048548,6,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.589285714377398,14,1.0,artificial
0.6333333333434343,12,0.5,artificial
0.5407032108521084,32,0.2,artificial
0.49968577198681663,18,1.0,artificial
0.35838279891402414,24,0.8,artificial
0.5452538497756906,4,1.0,artificial
0.596875000203125,10,0.5,artificial
0.5140801235979418,44,0.2,artificial
0.6499999999999999,8,0.0,artificial
0.6120971763413752,32,0.0,artificial
0.5252290895179503,20,0.75,artificial
0.5769458425337378,26,0.0,artificial
0.5606965366368235,28,0.8,artificial
0.6339131986753966,12,0.5,artificial
0.5711611090491477,26,0.3333333333333333,artificial
0.4920516503409753,16,0.6666666666666666,artificial
0.5700000002400001,6,1.0,artificial
0.4933771213452579,26,0.75,artificial
0.49570863973782675,14,1.0,artificial
0.5731458438451303,12,0.5,artificial
0.45008055291796234,21,0.8,artificial
0.49139456872793874,16,0.6666666666666666,artificial
0.49071428612103307,10,0.5,artificial
0.45422340156775043,30,0.8333333333333334,artificial
0.5768600175281781,12,0.5,artificial
0.32449233539951083,28,0.8333333333333334,artificial
0.5611250349875172,14,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.560000000144,14,0.5,artificial
0.5679425838993613,16,0.5,artificial
0.556333961325964,28,0.3333333333333333,artificial
0.5574074076422222,16,0.6666666666666666,artificial
0.3608429131785996,18,0.8,artificial
0.46761825460886386,34,0.5,artificial
0.3887500007067626,12,1.0,artificial
0.6255208333927047,12,0.0,artificial
0.55000000016,12,0.5,artificial
0.5826046680362342,32,0.25,artificial
0.5160000003488161,18,0.6666666666666666,artificial
0.5536375325677682,14,1.0,artificial
0.6229166667152778,22,0.0,artificial
0.38044858404777593,22,0.8333333333333334,artificial
0.537566137772927,14,1.0,artificial
0.43077336166191804,36,0.5,artificial
0.60000000015,16,0.0,artificial
0.5637362638643159,8,1.0,artificial
0.40499767694783906,24,0.8,artificial
0.632877903397203,22,0.0,artificial
0.6499999999999999,8,0.0,artificial
0.5103535355948196,16,1.0,artificial
0.6104847171070616,28,0.0,artificial
0.37125000056625,26,0.8333333333333334,artificial
0.6499999999999999,8,0.0,artificial
0.6499999999999999,6,1.0,artificial
0.33000000080519043,34,0.8,artificial
0.6499999999999999,12,0.0,artificial
0.5449591537980241,44,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.5632538076971934,38,0.0,artificial
0.5481299729439413,24,0.0,artificial
0.5426302515343218,26,0.25,artificial
0.5456728642203676,26,0.0,artificial
0.553462703296802,32,0.0,artificial
0.557142857303234,26,0.5,artificial
0.5302751249764799,44,0.3333333333333333,artificial
0.5643521510355651,54,0.0,artificial
0.6403174603331901,22,0.0,artificial
0.5967482362780682,32,0.0,artificial
0.37635468046716725,20,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.5710737316484658,14,1.0,artificial
0.5759404902300432,18,0.6666666666666666,artificial
0.507744107981714,16,1.0,artificial
0.2166666680144842,28,0.8571428571428571,artificial
0.22200000170138068,26,0.8333333333333334,artificial
0.29358974500098634,18,1.0,artificial
0.28095238234063147,20,0.8,artificial
0.28337912234787277,28,0.8333333333333334,artificial
0.30568019890284603,16,1.0,artificial
0.5857142857950326,18,0.75,artificial
0.5380952383340136,6,1.0,artificial
